proj,id,version,test_path,error_line,error_msg,error_symbol_type,error_symbol_sig
Lang,22,original,/Lang/22/13_original/org/apache/commons/lang3/math/Fraction_ESTest.java,440,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/13_original/org/apache/commons/lang3/math/Fraction_ESTest.java,446,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/13_original/org/apache/commons/lang3/math/Fraction_ESTest.java,446,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/13_original/org/apache/commons/lang3/math/Fraction_ESTest.java,447,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/13_original/org/apache/commons/lang3/math/Fraction_ESTest.java,455,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/13_original/org/apache/commons/lang3/math/Fraction_ESTest.java,455,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/13_original/org/apache/commons/lang3/math/Fraction_ESTest.java,456,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/13_original/org/apache/commons/lang3/math/Fraction_ESTest.java,464,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/13_original/org/apache/commons/lang3/math/Fraction_ESTest.java,464,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/13_original/org/apache/commons/lang3/math/Fraction_ESTest.java,480,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/13_original/org/apache/commons/lang3/math/Fraction_ESTest.java,480,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/13_original/org/apache/commons/lang3/math/Fraction_ESTest.java,496,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/13_original/org/apache/commons/lang3/math/Fraction_ESTest.java,496,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/13_original/org/apache/commons/lang3/math/Fraction_ESTest.java,512,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/13_original/org/apache/commons/lang3/math/Fraction_ESTest.java,512,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/13_original/org/apache/commons/lang3/math/Fraction_ESTest.java,513,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/13_original/org/apache/commons/lang3/math/Fraction_ESTest.java,513,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/18_original/org/apache/commons/lang3/math/Fraction_ESTest.java,11,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/18_original/org/apache/commons/lang3/math/Fraction_ESTest.java,21,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/18_original/org/apache/commons/lang3/math/Fraction_ESTest.java,21,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/18_original/org/apache/commons/lang3/math/Fraction_ESTest.java,28,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/18_original/org/apache/commons/lang3/math/Fraction_ESTest.java,28,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/18_original/org/apache/commons/lang3/math/Fraction_ESTest.java,29,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/18_original/org/apache/commons/lang3/math/Fraction_ESTest.java,40,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/18_original/org/apache/commons/lang3/math/Fraction_ESTest.java,40,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/18_original/org/apache/commons/lang3/math/Fraction_ESTest.java,48,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/18_original/org/apache/commons/lang3/math/Fraction_ESTest.java,48,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/18_original/org/apache/commons/lang3/math/Fraction_ESTest.java,55,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/18_original/org/apache/commons/lang3/math/Fraction_ESTest.java,55,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/18_original/org/apache/commons/lang3/math/Fraction_ESTest.java,62,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/18_original/org/apache/commons/lang3/math/Fraction_ESTest.java,62,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/18_original/org/apache/commons/lang3/math/Fraction_ESTest.java,63,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/18_original/org/apache/commons/lang3/math/Fraction_ESTest.java,72,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/18_original/org/apache/commons/lang3/math/Fraction_ESTest.java,87,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/18_original/org/apache/commons/lang3/math/Fraction_ESTest.java,102,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/18_original/org/apache/commons/lang3/math/Fraction_ESTest.java,117,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/18_original/org/apache/commons/lang3/math/Fraction_ESTest.java,132,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/18_original/org/apache/commons/lang3/math/Fraction_ESTest.java,147,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/18_original/org/apache/commons/lang3/math/Fraction_ESTest.java,162,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/18_original/org/apache/commons/lang3/math/Fraction_ESTest.java,177,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/18_original/org/apache/commons/lang3/math/Fraction_ESTest.java,192,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/18_original/org/apache/commons/lang3/math/Fraction_ESTest.java,207,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/18_original/org/apache/commons/lang3/math/Fraction_ESTest.java,220,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/18_original/org/apache/commons/lang3/math/Fraction_ESTest.java,220,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/18_original/org/apache/commons/lang3/math/Fraction_ESTest.java,229,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/18_original/org/apache/commons/lang3/math/Fraction_ESTest.java,244,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/18_original/org/apache/commons/lang3/math/Fraction_ESTest.java,257,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/18_original/org/apache/commons/lang3/math/Fraction_ESTest.java,257,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/18_original/org/apache/commons/lang3/math/Fraction_ESTest.java,266,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/18_original/org/apache/commons/lang3/math/Fraction_ESTest.java,281,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/18_original/org/apache/commons/lang3/math/Fraction_ESTest.java,292,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/18_original/org/apache/commons/lang3/math/Fraction_ESTest.java,307,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/18_original/org/apache/commons/lang3/math/Fraction_ESTest.java,320,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/18_original/org/apache/commons/lang3/math/Fraction_ESTest.java,320,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/18_original/org/apache/commons/lang3/math/Fraction_ESTest.java,321,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/18_original/org/apache/commons/lang3/math/Fraction_ESTest.java,329,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/18_original/org/apache/commons/lang3/math/Fraction_ESTest.java,329,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/18_original/org/apache/commons/lang3/math/Fraction_ESTest.java,330,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/18_original/org/apache/commons/lang3/math/Fraction_ESTest.java,336,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/18_original/org/apache/commons/lang3/math/Fraction_ESTest.java,336,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/18_original/org/apache/commons/lang3/math/Fraction_ESTest.java,337,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/18_original/org/apache/commons/lang3/math/Fraction_ESTest.java,346,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/18_original/org/apache/commons/lang3/math/Fraction_ESTest.java,346,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/18_original/org/apache/commons/lang3/math/Fraction_ESTest.java,347,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/18_original/org/apache/commons/lang3/math/Fraction_ESTest.java,354,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/18_original/org/apache/commons/lang3/math/Fraction_ESTest.java,354,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/18_original/org/apache/commons/lang3/math/Fraction_ESTest.java,370,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/18_original/org/apache/commons/lang3/math/Fraction_ESTest.java,370,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/18_original/org/apache/commons/lang3/math/Fraction_ESTest.java,386,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/18_original/org/apache/commons/lang3/math/Fraction_ESTest.java,386,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/18_original/org/apache/commons/lang3/math/Fraction_ESTest.java,387,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/18_original/org/apache/commons/lang3/math/Fraction_ESTest.java,387,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/18_original/org/apache/commons/lang3/math/Fraction_ESTest.java,388,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/18_original/org/apache/commons/lang3/math/Fraction_ESTest.java,389,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/18_original/org/apache/commons/lang3/math/Fraction_ESTest.java,396,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/18_original/org/apache/commons/lang3/math/Fraction_ESTest.java,396,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/18_original/org/apache/commons/lang3/math/Fraction_ESTest.java,412,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/18_original/org/apache/commons/lang3/math/Fraction_ESTest.java,412,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/18_original/org/apache/commons/lang3/math/Fraction_ESTest.java,413,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/18_original/org/apache/commons/lang3/math/Fraction_ESTest.java,414,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/18_original/org/apache/commons/lang3/math/Fraction_ESTest.java,421,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/18_original/org/apache/commons/lang3/math/Fraction_ESTest.java,421,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/18_original/org/apache/commons/lang3/math/Fraction_ESTest.java,422,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/18_original/org/apache/commons/lang3/math/Fraction_ESTest.java,430,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/18_original/org/apache/commons/lang3/math/Fraction_ESTest.java,430,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/18_original/org/apache/commons/lang3/math/Fraction_ESTest.java,446,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/18_original/org/apache/commons/lang3/math/Fraction_ESTest.java,446,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/18_original/org/apache/commons/lang3/math/Fraction_ESTest.java,462,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/18_original/org/apache/commons/lang3/math/Fraction_ESTest.java,462,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/18_original/org/apache/commons/lang3/math/Fraction_ESTest.java,463,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/18_original/org/apache/commons/lang3/math/Fraction_ESTest.java,463,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/18_original/org/apache/commons/lang3/math/Fraction_ESTest.java,479,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/18_original/org/apache/commons/lang3/math/Fraction_ESTest.java,479,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/18_original/org/apache/commons/lang3/math/Fraction_ESTest.java,495,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/18_original/org/apache/commons/lang3/math/Fraction_ESTest.java,495,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/18_original/org/apache/commons/lang3/math/Fraction_ESTest.java,496,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/18_original/org/apache/commons/lang3/math/Fraction_ESTest.java,497,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/18_original/org/apache/commons/lang3/math/Fraction_ESTest.java,513,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/18_original/org/apache/commons/lang3/math/Fraction_ESTest.java,513,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/18_original/org/apache/commons/lang3/math/Fraction_ESTest.java,529,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/18_original/org/apache/commons/lang3/math/Fraction_ESTest.java,529,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/18_original/org/apache/commons/lang3/math/Fraction_ESTest.java,530,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/18_original/org/apache/commons/lang3/math/Fraction_ESTest.java,546,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/18_original/org/apache/commons/lang3/math/Fraction_ESTest.java,546,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/18_original/org/apache/commons/lang3/math/Fraction_ESTest.java,547,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/18_original/org/apache/commons/lang3/math/Fraction_ESTest.java,548,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/18_original/org/apache/commons/lang3/math/Fraction_ESTest.java,564,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/18_original/org/apache/commons/lang3/math/Fraction_ESTest.java,564,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/18_original/org/apache/commons/lang3/math/Fraction_ESTest.java,567,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/18_original/org/apache/commons/lang3/math/Fraction_ESTest.java,580,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/18_original/org/apache/commons/lang3/math/Fraction_ESTest.java,580,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/18_original/org/apache/commons/lang3/math/Fraction_ESTest.java,581,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/18_original/org/apache/commons/lang3/math/Fraction_ESTest.java,587,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/18_original/org/apache/commons/lang3/math/Fraction_ESTest.java,587,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/18_original/org/apache/commons/lang3/math/Fraction_ESTest.java,588,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/18_original/org/apache/commons/lang3/math/Fraction_ESTest.java,588,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/18_original/org/apache/commons/lang3/math/Fraction_ESTest.java,589,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/14_original/org/apache/commons/lang3/math/Fraction_ESTest.java,11,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/14_original/org/apache/commons/lang3/math/Fraction_ESTest.java,21,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/14_original/org/apache/commons/lang3/math/Fraction_ESTest.java,21,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/14_original/org/apache/commons/lang3/math/Fraction_ESTest.java,28,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/14_original/org/apache/commons/lang3/math/Fraction_ESTest.java,28,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/14_original/org/apache/commons/lang3/math/Fraction_ESTest.java,29,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/14_original/org/apache/commons/lang3/math/Fraction_ESTest.java,36,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/14_original/org/apache/commons/lang3/math/Fraction_ESTest.java,36,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/14_original/org/apache/commons/lang3/math/Fraction_ESTest.java,43,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/14_original/org/apache/commons/lang3/math/Fraction_ESTest.java,43,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/14_original/org/apache/commons/lang3/math/Fraction_ESTest.java,50,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/14_original/org/apache/commons/lang3/math/Fraction_ESTest.java,50,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/14_original/org/apache/commons/lang3/math/Fraction_ESTest.java,58,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/14_original/org/apache/commons/lang3/math/Fraction_ESTest.java,58,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/14_original/org/apache/commons/lang3/math/Fraction_ESTest.java,59,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/14_original/org/apache/commons/lang3/math/Fraction_ESTest.java,68,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/14_original/org/apache/commons/lang3/math/Fraction_ESTest.java,81,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/14_original/org/apache/commons/lang3/math/Fraction_ESTest.java,81,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/14_original/org/apache/commons/lang3/math/Fraction_ESTest.java,82,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/14_original/org/apache/commons/lang3/math/Fraction_ESTest.java,93,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/14_original/org/apache/commons/lang3/math/Fraction_ESTest.java,108,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/14_original/org/apache/commons/lang3/math/Fraction_ESTest.java,121,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/14_original/org/apache/commons/lang3/math/Fraction_ESTest.java,121,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/14_original/org/apache/commons/lang3/math/Fraction_ESTest.java,122,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/14_original/org/apache/commons/lang3/math/Fraction_ESTest.java,131,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/14_original/org/apache/commons/lang3/math/Fraction_ESTest.java,146,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/14_original/org/apache/commons/lang3/math/Fraction_ESTest.java,161,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/14_original/org/apache/commons/lang3/math/Fraction_ESTest.java,176,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/14_original/org/apache/commons/lang3/math/Fraction_ESTest.java,191,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/14_original/org/apache/commons/lang3/math/Fraction_ESTest.java,206,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/14_original/org/apache/commons/lang3/math/Fraction_ESTest.java,221,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/14_original/org/apache/commons/lang3/math/Fraction_ESTest.java,234,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/14_original/org/apache/commons/lang3/math/Fraction_ESTest.java,234,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/14_original/org/apache/commons/lang3/math/Fraction_ESTest.java,243,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/14_original/org/apache/commons/lang3/math/Fraction_ESTest.java,256,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/14_original/org/apache/commons/lang3/math/Fraction_ESTest.java,256,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/14_original/org/apache/commons/lang3/math/Fraction_ESTest.java,265,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/14_original/org/apache/commons/lang3/math/Fraction_ESTest.java,280,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/14_original/org/apache/commons/lang3/math/Fraction_ESTest.java,295,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/14_original/org/apache/commons/lang3/math/Fraction_ESTest.java,306,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/14_original/org/apache/commons/lang3/math/Fraction_ESTest.java,319,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/14_original/org/apache/commons/lang3/math/Fraction_ESTest.java,319,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/14_original/org/apache/commons/lang3/math/Fraction_ESTest.java,327,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/14_original/org/apache/commons/lang3/math/Fraction_ESTest.java,342,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/14_original/org/apache/commons/lang3/math/Fraction_ESTest.java,355,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/14_original/org/apache/commons/lang3/math/Fraction_ESTest.java,355,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/14_original/org/apache/commons/lang3/math/Fraction_ESTest.java,356,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/14_original/org/apache/commons/lang3/math/Fraction_ESTest.java,363,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/14_original/org/apache/commons/lang3/math/Fraction_ESTest.java,363,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/14_original/org/apache/commons/lang3/math/Fraction_ESTest.java,364,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/14_original/org/apache/commons/lang3/math/Fraction_ESTest.java,370,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/14_original/org/apache/commons/lang3/math/Fraction_ESTest.java,370,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/14_original/org/apache/commons/lang3/math/Fraction_ESTest.java,386,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/14_original/org/apache/commons/lang3/math/Fraction_ESTest.java,386,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/14_original/org/apache/commons/lang3/math/Fraction_ESTest.java,402,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/14_original/org/apache/commons/lang3/math/Fraction_ESTest.java,402,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/14_original/org/apache/commons/lang3/math/Fraction_ESTest.java,403,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/14_original/org/apache/commons/lang3/math/Fraction_ESTest.java,412,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/14_original/org/apache/commons/lang3/math/Fraction_ESTest.java,412,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/14_original/org/apache/commons/lang3/math/Fraction_ESTest.java,428,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/14_original/org/apache/commons/lang3/math/Fraction_ESTest.java,428,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/14_original/org/apache/commons/lang3/math/Fraction_ESTest.java,429,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/14_original/org/apache/commons/lang3/math/Fraction_ESTest.java,429,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/14_original/org/apache/commons/lang3/math/Fraction_ESTest.java,430,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/14_original/org/apache/commons/lang3/math/Fraction_ESTest.java,431,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/14_original/org/apache/commons/lang3/math/Fraction_ESTest.java,438,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/14_original/org/apache/commons/lang3/math/Fraction_ESTest.java,438,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/14_original/org/apache/commons/lang3/math/Fraction_ESTest.java,439,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/14_original/org/apache/commons/lang3/math/Fraction_ESTest.java,445,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/14_original/org/apache/commons/lang3/math/Fraction_ESTest.java,445,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/14_original/org/apache/commons/lang3/math/Fraction_ESTest.java,446,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/14_original/org/apache/commons/lang3/math/Fraction_ESTest.java,452,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/14_original/org/apache/commons/lang3/math/Fraction_ESTest.java,452,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/14_original/org/apache/commons/lang3/math/Fraction_ESTest.java,453,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/14_original/org/apache/commons/lang3/math/Fraction_ESTest.java,462,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/14_original/org/apache/commons/lang3/math/Fraction_ESTest.java,462,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/14_original/org/apache/commons/lang3/math/Fraction_ESTest.java,478,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/14_original/org/apache/commons/lang3/math/Fraction_ESTest.java,478,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/14_original/org/apache/commons/lang3/math/Fraction_ESTest.java,479,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/14_original/org/apache/commons/lang3/math/Fraction_ESTest.java,495,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/14_original/org/apache/commons/lang3/math/Fraction_ESTest.java,495,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/14_original/org/apache/commons/lang3/math/Fraction_ESTest.java,511,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/14_original/org/apache/commons/lang3/math/Fraction_ESTest.java,511,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/14_original/org/apache/commons/lang3/math/Fraction_ESTest.java,512,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/14_original/org/apache/commons/lang3/math/Fraction_ESTest.java,519,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/14_original/org/apache/commons/lang3/math/Fraction_ESTest.java,519,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/14_original/org/apache/commons/lang3/math/Fraction_ESTest.java,520,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/14_original/org/apache/commons/lang3/math/Fraction_ESTest.java,536,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/14_original/org/apache/commons/lang3/math/Fraction_ESTest.java,536,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/14_original/org/apache/commons/lang3/math/Fraction_ESTest.java,539,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/14_original/org/apache/commons/lang3/math/Fraction_ESTest.java,552,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/14_original/org/apache/commons/lang3/math/Fraction_ESTest.java,552,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/14_original/org/apache/commons/lang3/math/Fraction_ESTest.java,553,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/14_original/org/apache/commons/lang3/math/Fraction_ESTest.java,559,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/14_original/org/apache/commons/lang3/math/Fraction_ESTest.java,559,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/14_original/org/apache/commons/lang3/math/Fraction_ESTest.java,560,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/14_original/org/apache/commons/lang3/math/Fraction_ESTest.java,567,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/14_original/org/apache/commons/lang3/math/Fraction_ESTest.java,567,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/14_original/org/apache/commons/lang3/math/Fraction_ESTest.java,568,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/14_original/org/apache/commons/lang3/math/Fraction_ESTest.java,576,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/5_original/org/apache/commons/lang3/math/Fraction_ESTest.java,11,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/5_original/org/apache/commons/lang3/math/Fraction_ESTest.java,21,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/5_original/org/apache/commons/lang3/math/Fraction_ESTest.java,21,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/5_original/org/apache/commons/lang3/math/Fraction_ESTest.java,28,cannot find symbol,class,Fraction
Lang,22,original,/Lang/22/5_original/org/apache/commons/lang3/math/Fraction_ESTest.java,28,cannot find symbol,variable,Fraction
Lang,22,original,/Lang/22/5_original/org/apache/commons/lang3/math/Fraction_ESTest.java,36,cannot find symbol,class,Fraction
