proj,id,test,cmd_status,build_status,total_time_seconds,tests_run,tests_failures,failing_tests,tests_errors,test_time_elapsed_seconds
Math,28,original_result/evosuite2019/Math/28/5,1,True,1.0,6,1,org.apache.commons.math3.optimization.linear.SimplexSolver_ESTest::test4::junit.framework.AssertionFailedError,0,0.524
Math,28,original_result/evosuite2019/Math/28/20,1,True,1.0,6,1,org.apache.commons.math3.optimization.linear.SimplexSolver_ESTest::test4::junit.framework.AssertionFailedError,0,0.583
Math,28,original_result/evosuite2019/Math/28/22,1,True,1.0,6,0,,0,0.592
Math,28,original_result/evosuite2019/Math/28/23,1,True,1.0,5,0,,0,0.541
Math,28,original_result/evosuite2019/Math/28/21,1,True,1.0,9,1,org.apache.commons.math3.optimization.linear.SimplexSolver_ESTest::test2::junit.framework.AssertionFailedError,0,0.602
Math,28,original_result/evosuite2019/Math/28/7,1,True,1.0,5,0,,0,0.612
Math,28,original_result/evosuite2019/Math/28/25,1,True,1.0,7,1,org.apache.commons.math3.optimization.linear.SimplexSolver_ESTest::test4::junit.framework.AssertionFailedError,0,0.511
Math,28,original_result/evosuite2019/Math/28/3,1,True,1.0,2,1,org.apache.commons.math3.optimization.linear.SimplexSolver_ESTest::test2::junit.framework.AssertionFailedError,0,0.563
Math,28,original_result/evosuite2019/Math/28/6,1,True,1.0,7,0,,0,0.584
Math,28,original_result/evosuite2019/Math/28/4,1,True,1.0,6,1,org.apache.commons.math3.optimization.linear.SimplexSolver_ESTest::test1::junit.framework.AssertionFailedError,0,0.635
Math,28,original_result/evosuite2019/Math/28/17,1,True,1.0,8,1,org.apache.commons.math3.optimization.linear.SimplexSolver_ESTest::test4::junit.framework.AssertionFailedError,0,0.61
Math,28,original_result/evosuite2019/Math/28/16,0,False,1.0,0,0,,1,0.0
Math,28,original_result/evosuite2019/Math/28/28,1,True,1.0,7,1,org.apache.commons.math3.optimization.linear.SimplexSolver_ESTest::test3::junit.framework.AssertionFailedError,0,0.594
Math,28,original_result/evosuite2019/Math/28/19,1,True,1.0,5,1,org.apache.commons.math3.optimization.linear.SimplexSolver_ESTest::test2::junit.framework.AssertionFailedError,0,0.565
Math,28,original_result/evosuite2019/Math/28/8,1,True,1.0,7,0,,0,0.561
Math,28,original_result/evosuite2019/Math/28/15,1,True,1.0,7,1,org.apache.commons.math3.optimization.linear.SimplexSolver_ESTest::test4::junit.framework.AssertionFailedError,0,0.515
Math,28,original_result/evosuite2019/Math/28/27,1,True,1.0,6,1,org.apache.commons.math3.optimization.linear.SimplexSolver_ESTest::test4::junit.framework.AssertionFailedError,0,0.577
Math,28,original_result/evosuite2019/Math/28/11,1,True,1.0,7,0,,0,0.603
Math,28,original_result/evosuite2019/Math/28/9,1,True,1.0,4,1,org.apache.commons.math3.optimization.linear.SimplexSolver_ESTest::test0::junit.framework.AssertionFailedError,0,0.501
Math,28,original_result/evosuite2019/Math/28/1,1,True,1.0,5,0,,0,0.573
Math,28,original_result/evosuite2019/Math/28/26,1,True,1.0,6,1,org.apache.commons.math3.optimization.linear.SimplexSolver_ESTest::test4::junit.framework.AssertionFailedError,0,0.544
Math,28,original_result/evosuite2019/Math/28/0,1,True,1.0,6,1,org.apache.commons.math3.optimization.linear.SimplexSolver_ESTest::test4::junit.framework.AssertionFailedError,0,0.592
Math,50,original_result/evosuite2019/Math/50/2,1,True,1.0,19,0,,0,0.357
Math,50,original_result/evosuite2019/Math/50/10,1,True,1.0,17,0,,0,0.358
Math,50,original_result/evosuite2019/Math/50/24,1,True,1.0,17,0,,0,0.365
Math,50,original_result/evosuite2019/Math/50/12,1,True,1.0,17,0,,0,0.288
Math,50,original_result/evosuite2019/Math/50/13,1,True,1.0,18,0,,0,0.372
Math,50,original_result/evosuite2019/Math/50/18,1,True,1.0,18,0,,0,0.377
Math,50,original_result/evosuite2019/Math/50/14,1,True,1.0,20,0,,0,0.356
Math,50,original_result/evosuite2019/Math/50/5,1,True,1.0,18,0,,0,0.371
Math,50,original_result/evosuite2019/Math/50/20,1,True,1.0,19,0,,0,0.411
Math,50,original_result/evosuite2019/Math/50/22,1,True,1.0,19,0,,0,0.353
Math,50,original_result/evosuite2019/Math/50/23,1,True,1.0,18,0,,0,0.365
Math,50,original_result/evosuite2019/Math/50/21,1,True,1.0,17,0,,0,0.392
Math,50,original_result/evosuite2019/Math/50/7,1,True,1.0,19,0,,0,0.368
Math,50,original_result/evosuite2019/Math/50/25,1,True,1.0,19,0,,0,0.346
Math,50,original_result/evosuite2019/Math/50/3,1,True,1.0,19,0,,0,0.303
Math,50,original_result/evosuite2019/Math/50/6,1,True,1.0,19,0,,0,0.35
Math,50,original_result/evosuite2019/Math/50/4,1,True,1.0,18,0,,0,0.384
Math,50,original_result/evosuite2019/Math/50/17,1,True,1.0,17,0,,0,0.319
Math,50,original_result/evosuite2019/Math/50/16,1,True,1.0,17,0,,0,0.379
Math,50,original_result/evosuite2019/Math/50/28,1,True,1.0,18,0,,0,0.334
Math,50,original_result/evosuite2019/Math/50/19,1,True,1.0,17,0,,0,0.348
Math,50,original_result/evosuite2019/Math/50/8,1,True,1.0,18,0,,0,0.406
Math,50,original_result/evosuite2019/Math/50/15,1,True,1.0,18,0,,0,0.307
Math,50,original_result/evosuite2019/Math/50/27,1,True,1.0,19,0,,0,0.354
Math,50,original_result/evosuite2019/Math/50/29,1,True,1.0,18,0,,0,0.368
Math,50,original_result/evosuite2019/Math/50/11,1,True,1.0,17,0,,0,0.345
Math,50,original_result/evosuite2019/Math/50/9,1,True,1.0,18,0,,0,0.399
Math,50,original_result/evosuite2019/Math/50/1,1,True,1.0,18,0,,0,0.349
Math,50,original_result/evosuite2019/Math/50/26,1,True,1.0,17,0,,0,0.379
Math,50,original_result/evosuite2019/Math/50/0,1,True,1.0,16,0,,0,0.345
Math,53,original_result/evosuite2019/Math/53/2,0,False,1.0,0,0,,86,0.0
Math,53,original_result/evosuite2019/Math/53/10,0,False,1.0,0,0,,89,0.0
Math,53,original_result/evosuite2019/Math/53/24,0,False,1.0,0,0,,78,0.0
Math,53,original_result/evosuite2019/Math/53/12,0,False,1.0,0,0,,86,0.0
Math,53,original_result/evosuite2019/Math/53/13,0,False,1.0,0,0,,84,0.0
Math,53,original_result/evosuite2019/Math/53/18,0,False,1.0,0,0,,81,0.0
Math,53,original_result/evosuite2019/Math/53/14,0,False,1.0,0,0,,89,0.0
Math,53,original_result/evosuite2019/Math/53/5,0,False,1.0,0,0,,90,0.0
Math,53,original_result/evosuite2019/Math/53/20,0,False,1.0,0,0,,97,0.0
Math,53,original_result/evosuite2019/Math/53/22,0,False,1.0,0,0,,84,0.0
Math,53,original_result/evosuite2019/Math/53/23,0,False,1.0,0,0,,92,0.0
Math,53,original_result/evosuite2019/Math/53/21,0,False,1.0,0,0,,100,0.0
Math,53,original_result/evosuite2019/Math/53/7,0,False,1.0,0,0,,94,0.0
Math,53,original_result/evosuite2019/Math/53/25,0,False,1.0,0,0,,92,0.0
Math,53,original_result/evosuite2019/Math/53/3,0,False,1.0,0,0,,64,0.0
Math,53,original_result/evosuite2019/Math/53/6,0,False,1.0,0,0,,93,0.0
Math,53,original_result/evosuite2019/Math/53/4,0,False,1.0,0,0,,82,0.0
Math,53,original_result/evosuite2019/Math/53/17,0,False,1.0,0,0,,74,0.0
Math,53,original_result/evosuite2019/Math/53/16,0,False,1.0,0,0,,88,0.0
Math,53,original_result/evosuite2019/Math/53/28,0,False,1.0,0,0,,100,0.0
Math,53,original_result/evosuite2019/Math/53/19,0,False,1.0,0,0,,99,0.0
Math,53,original_result/evosuite2019/Math/53/8,0,False,0.0,0,0,,88,0.0
Math,53,original_result/evosuite2019/Math/53/15,0,False,1.0,0,0,,85,0.0
Math,53,original_result/evosuite2019/Math/53/27,0,False,1.0,0,0,,83,0.0
Math,53,original_result/evosuite2019/Math/53/29,0,False,1.0,0,0,,100,0.0
Math,53,original_result/evosuite2019/Math/53/11,0,False,1.0,0,0,,88,0.0
Math,53,original_result/evosuite2019/Math/53/9,0,False,1.0,0,0,,79,0.0
Math,53,original_result/evosuite2019/Math/53/1,0,False,0.0,0,0,,82,0.0
Math,53,original_result/evosuite2019/Math/53/26,0,False,1.0,0,0,,81,0.0
Math,53,original_result/evosuite2019/Math/53/0,0,False,0.0,0,0,,100,0.0
Math,60,original_result/evosuite2019/Math/60/2,Compilation failed in require at /mnt/Benchmark_py/defects4j/framework/bin/defects4j line 213.,False,3.0,0,0,,13,0.0
Math,60,original_result/evosuite2019/Math/60/10,Compilation failed in require at /mnt/Benchmark_py/defects4j/framework/bin/defects4j line 213.,False,2.0,0,0,,2,0.0
Math,60,original_result/evosuite2019/Math/60/24,Compilation failed in require at /mnt/Benchmark_py/defects4j/framework/bin/defects4j line 213.,False,2.0,0,0,,3,0.0
Math,60,original_result/evosuite2019/Math/60/12,Compilation failed in require at /mnt/Benchmark_py/defects4j/framework/bin/defects4j line 213.,False,3.0,0,0,,2,0.0
Math,60,original_result/evosuite2019/Math/60/13,Compilation failed in require at /mnt/Benchmark_py/defects4j/framework/bin/defects4j line 213.,False,3.0,0,0,,1,0.0
Math,60,original_result/evosuite2019/Math/60/18,Compilation failed in require at /mnt/Benchmark_py/defects4j/framework/bin/defects4j line 213.,False,2.0,0,0,,2,0.0
Math,60,original_result/evosuite2019/Math/60/14,Compilation failed in require at /mnt/Benchmark_py/defects4j/framework/bin/defects4j line 213.,False,3.0,0,0,,1,0.0
Math,60,original_result/evosuite2019/Math/60/5,Compilation failed in require at /mnt/Benchmark_py/defects4j/framework/bin/defects4j line 213.,False,3.0,0,0,,7,0.0
Math,60,original_result/evosuite2019/Math/60/20,Compilation failed in require at /mnt/Benchmark_py/defects4j/framework/bin/defects4j line 213.,False,3.0,0,0,,4,0.0
Math,60,original_result/evosuite2019/Math/60/22,Compilation failed in require at /mnt/Benchmark_py/defects4j/framework/bin/defects4j line 213.,False,2.0,0,0,,3,0.0
Math,60,original_result/evosuite2019/Math/60/23,Compilation failed in require at /mnt/Benchmark_py/defects4j/framework/bin/defects4j line 213.,False,3.0,0,0,,2,0.0
Math,60,original_result/evosuite2019/Math/60/21,Compilation failed in require at /mnt/Benchmark_py/defects4j/framework/bin/defects4j line 213.,False,3.0,0,0,,2,0.0
Math,60,original_result/evosuite2019/Math/60/7,Compilation failed in require at /mnt/Benchmark_py/defects4j/framework/bin/defects4j line 213.,False,3.0,0,0,,8,0.0
Math,60,original_result/evosuite2019/Math/60/25,Compilation failed in require at /mnt/Benchmark_py/defects4j/framework/bin/defects4j line 213.,False,3.0,0,0,,2,0.0
Math,60,original_result/evosuite2019/Math/60/3,Compilation failed in require at /mnt/Benchmark_py/defects4j/framework/bin/defects4j line 213.,False,3.0,0,0,,7,0.0
Math,60,original_result/evosuite2019/Math/60/6,Compilation failed in require at /mnt/Benchmark_py/defects4j/framework/bin/defects4j line 213.,False,3.0,0,0,,3,0.0
Math,60,original_result/evosuite2019/Math/60/4,Compilation failed in require at /mnt/Benchmark_py/defects4j/framework/bin/defects4j line 213.,False,3.0,0,0,,2,0.0
Math,60,original_result/evosuite2019/Math/60/17,Compilation failed in require at /mnt/Benchmark_py/defects4j/framework/bin/defects4j line 213.,False,3.0,0,0,,4,0.0
Math,60,original_result/evosuite2019/Math/60/16,Compilation failed in require at /mnt/Benchmark_py/defects4j/framework/bin/defects4j line 213.,False,3.0,0,0,,1,0.0
Math,60,original_result/evosuite2019/Math/60/28,Compilation failed in require at /mnt/Benchmark_py/defects4j/framework/bin/defects4j line 213.,False,3.0,0,0,,9,0.0
Math,60,original_result/evosuite2019/Math/60/19,Compilation failed in require at /mnt/Benchmark_py/defects4j/framework/bin/defects4j line 213.,False,3.0,0,0,,6,0.0
Math,60,original_result/evosuite2019/Math/60/8,Compilation failed in require at /mnt/Benchmark_py/defects4j/framework/bin/defects4j line 213.,False,3.0,0,0,,2,0.0
Math,60,original_result/evosuite2019/Math/60/15,Compilation failed in require at /mnt/Benchmark_py/defects4j/framework/bin/defects4j line 213.,False,3.0,0,0,,2,0.0
Math,60,original_result/evosuite2019/Math/60/27,Compilation failed in require at /mnt/Benchmark_py/defects4j/framework/bin/defects4j line 213.,False,3.0,0,0,,1,0.0
Math,60,original_result/evosuite2019/Math/60/29,Compilation failed in require at /mnt/Benchmark_py/defects4j/framework/bin/defects4j line 213.,False,3.0,0,0,,5,0.0
Math,60,original_result/evosuite2019/Math/60/11,Compilation failed in require at /mnt/Benchmark_py/defects4j/framework/bin/defects4j line 213.,False,3.0,0,0,,2,0.0
Math,60,original_result/evosuite2019/Math/60/9,Compilation failed in require at /mnt/Benchmark_py/defects4j/framework/bin/defects4j line 213.,False,3.0,0,0,,2,0.0
Math,60,original_result/evosuite2019/Math/60/1,Compilation failed in require at /mnt/Benchmark_py/defects4j/framework/bin/defects4j line 213.,False,3.0,0,0,,2,0.0
Math,60,original_result/evosuite2019/Math/60/26,Compilation failed in require at /mnt/Benchmark_py/defects4j/framework/bin/defects4j line 213.,False,3.0,0,0,,2,0.0
Math,60,original_result/evosuite2019/Math/60/0,Compilation failed in require at /mnt/Benchmark_py/defects4j/framework/bin/defects4j line 213.,False,3.0,0,0,,2,0.0
Math,75,original_result/evosuite2019/Math/75/2,1,True,1.0,27,0,,0,0.596
Math,75,original_result/evosuite2019/Math/75/10,1,True,1.0,27,0,,0,0.585
Math,75,original_result/evosuite2019/Math/75/24,1,True,1.0,28,1,org.apache.commons.math.stat.Frequency_ESTest::test11::junit.framework.AssertionFailedError,0,0.604
Math,75,original_result/evosuite2019/Math/75/12,1,True,1.0,25,1,org.apache.commons.math.stat.Frequency_ESTest::test00::junit.framework.AssertionFailedError,0,0.594
Math,75,original_result/evosuite2019/Math/75/13,1,True,1.0,25,1,org.apache.commons.math.stat.Frequency_ESTest::test00::junit.framework.AssertionFailedError,0,0.491
Math,75,original_result/evosuite2019/Math/75/18,1,True,1.0,26,0,,0,0.612
Math,75,original_result/evosuite2019/Math/75/14,1,True,1.0,29,0,,0,0.607
Math,75,original_result/evosuite2019/Math/75/5,1,True,1.0,28,1,org.apache.commons.math.stat.Frequency_ESTest::test05::junit.framework.AssertionFailedError,0,0.602
Math,75,original_result/evosuite2019/Math/75/20,1,True,1.0,26,0,,0,0.572
Math,75,original_result/evosuite2019/Math/75/22,1,True,1.0,27,0,,0,0.583
Math,75,original_result/evosuite2019/Math/75/23,1,True,1.0,31,2,org.apache.commons.math.stat.Frequency_ESTest::test04::junit.framework.AssertionFailedError#org.apache.commons.math.stat.Frequency_ESTest::test12::junit.framework.AssertionFailedError,0,0.608
Math,75,original_result/evosuite2019/Math/75/21,1,True,1.0,25,0,,0,0.584
Math,75,original_result/evosuite2019/Math/75/7,1,True,1.0,30,0,,0,0.576
Math,75,original_result/evosuite2019/Math/75/25,1,True,1.0,26,2,org.apache.commons.math.stat.Frequency_ESTest::test01::junit.framework.AssertionFailedError#org.apache.commons.math.stat.Frequency_ESTest::test03::junit.framework.AssertionFailedError,0,0.514
Math,75,original_result/evosuite2019/Math/75/3,1,True,1.0,30,0,,0,0.556
Math,75,original_result/evosuite2019/Math/75/6,1,True,1.0,27,3,org.apache.commons.math.stat.Frequency_ESTest::test01::junit.framework.AssertionFailedError#org.apache.commons.math.stat.Frequency_ESTest::test04::junit.framework.AssertionFailedError#org.apache.commons.math.stat.Frequency_ESTest::test10::junit.framework.AssertionFailedError,0,0.585
Math,75,original_result/evosuite2019/Math/75/4,1,True,1.0,30,0,,0,0.583
Math,75,original_result/evosuite2019/Math/75/17,1,True,1.0,26,1,org.apache.commons.math.stat.Frequency_ESTest::test02::junit.framework.AssertionFailedError,0,0.567
Math,75,original_result/evosuite2019/Math/75/16,1,True,1.0,26,2,org.apache.commons.math.stat.Frequency_ESTest::test01::junit.framework.AssertionFailedError#org.apache.commons.math.stat.Frequency_ESTest::test03::junit.framework.AssertionFailedError,0,0.554
Math,75,original_result/evosuite2019/Math/75/28,1,True,1.0,26,1,org.apache.commons.math.stat.Frequency_ESTest::test13::junit.framework.AssertionFailedError,0,0.586
Math,75,original_result/evosuite2019/Math/75/19,1,True,1.0,26,0,,0,0.608
Math,75,original_result/evosuite2019/Math/75/8,1,True,1.0,29,1,org.apache.commons.math.stat.Frequency_ESTest::test02::junit.framework.AssertionFailedError,0,0.572
Math,75,original_result/evosuite2019/Math/75/15,1,True,1.0,27,0,,0,0.586
Math,75,original_result/evosuite2019/Math/75/27,1,True,1.0,27,0,,0,0.516
Math,75,original_result/evosuite2019/Math/75/29,1,True,1.0,28,1,org.apache.commons.math.stat.Frequency_ESTest::test04::junit.framework.AssertionFailedError,0,0.52
Math,75,original_result/evosuite2019/Math/75/11,1,True,1.0,26,2,org.apache.commons.math.stat.Frequency_ESTest::test02::junit.framework.AssertionFailedError#org.apache.commons.math.stat.Frequency_ESTest::test08::junit.framework.AssertionFailedError,0,0.568
Math,75,original_result/evosuite2019/Math/75/9,1,True,1.0,27,0,,0,0.598
Math,75,original_result/evosuite2019/Math/75/1,1,True,1.0,27,0,,0,0.599
Math,75,original_result/evosuite2019/Math/75/0,1,True,1.0,29,2,org.apache.commons.math.stat.Frequency_ESTest::test01::junit.framework.AssertionFailedError#org.apache.commons.math.stat.Frequency_ESTest::test09::junit.framework.AssertionFailedError,0,0.617
Math,88,original_result/evosuite2019/Math/88/2,0,False,0.0,0,0,,9,0.0
Math,88,original_result/evosuite2019/Math/88/10,0,False,0.0,0,0,,9,0.0
Math,88,original_result/evosuite2019/Math/88/24,0,False,0.0,0,0,,13,0.0
Math,88,original_result/evosuite2019/Math/88/12,0,False,1.0,0,0,,31,0.0
Math,88,original_result/evosuite2019/Math/88/13,0,False,1.0,0,0,,3,0.0
Math,88,original_result/evosuite2019/Math/88/18,0,False,0.0,0,0,,7,0.0
Math,88,original_result/evosuite2019/Math/88/14,0,False,0.0,0,0,,3,0.0
Math,88,original_result/evosuite2019/Math/88/5,0,False,1.0,0,0,,19,0.0
Math,88,original_result/evosuite2019/Math/88/20,0,False,0.0,0,0,,9,0.0
Math,88,original_result/evosuite2019/Math/88/22,0,False,0.0,0,0,,11,0.0
Math,88,original_result/evosuite2019/Math/88/23,0,False,0.0,0,0,,13,0.0
Math,88,original_result/evosuite2019/Math/88/21,0,False,1.0,0,0,,9,0.0
Math,88,original_result/evosuite2019/Math/88/7,0,False,1.0,0,0,,17,0.0
Math,88,original_result/evosuite2019/Math/88/25,0,False,1.0,0,0,,11,0.0
Math,88,original_result/evosuite2019/Math/88/3,0,False,1.0,0,0,,15,0.0
Math,88,original_result/evosuite2019/Math/88/6,0,False,1.0,0,0,,9,0.0
Math,88,original_result/evosuite2019/Math/88/4,0,False,0.0,0,0,,3,0.0
Math,88,original_result/evosuite2019/Math/88/17,0,False,0.0,0,0,,5,0.0
Math,88,original_result/evosuite2019/Math/88/16,0,False,1.0,0,0,,9,0.0
Math,88,original_result/evosuite2019/Math/88/28,0,False,1.0,0,0,,9,0.0
Math,88,original_result/evosuite2019/Math/88/19,0,False,0.0,0,0,,9,0.0
Math,88,original_result/evosuite2019/Math/88/8,0,False,1.0,0,0,,5,0.0
Math,88,original_result/evosuite2019/Math/88/15,0,False,1.0,0,0,,11,0.0
Math,88,original_result/evosuite2019/Math/88/27,0,False,0.0,0,0,,9,0.0
Math,88,original_result/evosuite2019/Math/88/29,0,False,1.0,0,0,,17,0.0
Math,88,original_result/evosuite2019/Math/88/11,0,False,0.0,0,0,,7,0.0
Math,88,original_result/evosuite2019/Math/88/9,0,False,0.0,0,0,,24,0.0
Math,88,original_result/evosuite2019/Math/88/1,0,False,0.0,0,0,,8,0.0
Math,88,original_result/evosuite2019/Math/88/26,0,False,1.0,0,0,,7,0.0
Math,88,original_result/evosuite2019/Math/88/0,0,False,1.0,0,0,,7,0.0
Math,89,original_result/evosuite2019/Math/89/2,1,True,1.0,19,0,,0,0.563
Math,89,original_result/evosuite2019/Math/89/10,1,True,1.0,19,0,,0,0.544
Math,89,original_result/evosuite2019/Math/89/24,1,True,1.0,18,0,org.apache.commons.math.stat.Frequency_ESTest::test13::,1,0.586
Math,89,original_result/evosuite2019/Math/89/12,1,True,1.0,19,0,,0,0.552
Math,89,original_result/evosuite2019/Math/89/13,1,True,1.0,22,0,,0,0.6
Math,89,original_result/evosuite2019/Math/89/18,1,True,1.0,18,0,,0,0.582
Math,89,original_result/evosuite2019/Math/89/14,1,True,1.0,19,0,,0,0.491
Math,89,original_result/evosuite2019/Math/89/5,1,True,1.0,19,0,,0,0.513
Math,89,original_result/evosuite2019/Math/89/20,1,True,1.0,21,0,,0,0.581
Math,89,original_result/evosuite2019/Math/89/22,1,True,1.0,21,0,,0,0.566
Math,89,original_result/evosuite2019/Math/89/23,1,True,1.0,19,0,,0,0.57
Math,89,original_result/evosuite2019/Math/89/21,1,True,1.0,21,0,org.apache.commons.math.stat.Frequency_ESTest::test17::,1,0.578
Math,89,original_result/evosuite2019/Math/89/7,1,True,1.0,21,0,org.apache.commons.math.stat.Frequency_ESTest::test11::,1,0.609
Math,89,original_result/evosuite2019/Math/89/25,1,True,1.0,20,0,org.apache.commons.math.stat.Frequency_ESTest::test14::,1,0.566
Math,89,original_result/evosuite2019/Math/89/3,1,True,1.0,20,0,,0,0.494
Math,89,original_result/evosuite2019/Math/89/6,1,True,1.0,20,0,,0,0.5
Math,89,original_result/evosuite2019/Math/89/4,1,True,1.0,19,0,,0,0.586
Math,89,original_result/evosuite2019/Math/89/17,1,True,1.0,22,0,,0,0.564
Math,89,original_result/evosuite2019/Math/89/16,1,True,1.0,20,0,,0,0.485
Math,89,original_result/evosuite2019/Math/89/28,1,True,1.0,20,0,,0,0.494
Math,89,original_result/evosuite2019/Math/89/19,1,True,1.0,18,0,,0,0.603
Math,89,original_result/evosuite2019/Math/89/8,1,True,1.0,20,0,,0,0.596
Math,89,original_result/evosuite2019/Math/89/15,1,True,1.0,19,0,,0,0.566
Math,89,original_result/evosuite2019/Math/89/27,1,True,1.0,19,0,,0,0.585
Math,89,original_result/evosuite2019/Math/89/29,1,True,1.0,21,0,,0,0.589
Math,89,original_result/evosuite2019/Math/89/11,1,True,1.0,20,0,org.apache.commons.math.stat.Frequency_ESTest::test15::,1,0.579
Math,89,original_result/evosuite2019/Math/89/9,1,True,1.0,20,0,,0,0.491
Math,89,original_result/evosuite2019/Math/89/1,1,True,1.0,19,0,,0,0.517
Math,89,original_result/evosuite2019/Math/89/26,1,True,1.0,19,0,,0,0.574
Math,89,original_result/evosuite2019/Math/89/0,1,True,1.0,19,0,,0,0.498
Time,7,original_result/evosuite2019/Time/7/2,0,False,0.0,0,0,,0,0.0
Time,7,original_result/evosuite2019/Time/7/10,0,False,0.0,0,0,,0,0.0
Time,7,original_result/evosuite2019/Time/7/24,0,False,0.0,0,0,,0,0.0
Time,7,original_result/evosuite2019/Time/7/12,0,False,0.0,0,0,,0,0.0
Time,7,original_result/evosuite2019/Time/7/13,0,False,0.0,0,0,,0,0.0
Time,7,original_result/evosuite2019/Time/7/18,0,False,0.0,0,0,,0,0.0
Time,7,original_result/evosuite2019/Time/7/14,0,False,0.0,0,0,,0,0.0
Time,7,original_result/evosuite2019/Time/7/5,0,False,0.0,0,0,,0,0.0
Time,7,original_result/evosuite2019/Time/7/20,0,False,0.0,0,0,,0,0.0
Time,7,original_result/evosuite2019/Time/7/22,0,False,0.0,0,0,,0,0.0
Time,7,original_result/evosuite2019/Time/7/23,0,False,0.0,0,0,,0,0.0
Time,7,original_result/evosuite2019/Time/7/21,0,False,0.0,0,0,,0,0.0
Time,7,original_result/evosuite2019/Time/7/7,0,False,0.0,0,0,,0,0.0
Time,7,original_result/evosuite2019/Time/7/25,0,False,0.0,0,0,,0,0.0
Time,7,original_result/evosuite2019/Time/7/3,0,False,0.0,0,0,,0,0.0
Time,7,original_result/evosuite2019/Time/7/6,0,False,0.0,0,0,,0,0.0
Time,7,original_result/evosuite2019/Time/7/4,0,False,0.0,0,0,,0,0.0
Time,7,original_result/evosuite2019/Time/7/17,0,False,0.0,0,0,,0,0.0
Time,7,original_result/evosuite2019/Time/7/16,0,False,0.0,0,0,,0,0.0
Time,7,original_result/evosuite2019/Time/7/28,0,False,0.0,0,0,,0,0.0
Time,7,original_result/evosuite2019/Time/7/19,0,False,0.0,0,0,,0,0.0
Time,7,original_result/evosuite2019/Time/7/8,0,False,0.0,0,0,,0,0.0
Time,7,original_result/evosuite2019/Time/7/15,0,False,0.0,0,0,,0,0.0
Time,7,original_result/evosuite2019/Time/7/27,0,False,0.0,0,0,,0,0.0
Time,7,original_result/evosuite2019/Time/7/29,0,False,0.0,0,0,,0,0.0
Time,7,original_result/evosuite2019/Time/7/11,0,False,0.0,0,0,,0,0.0
Time,7,original_result/evosuite2019/Time/7/9,0,False,0.0,0,0,,0,0.0
Time,7,original_result/evosuite2019/Time/7/1,0,False,0.0,0,0,,0,0.0
Time,7,original_result/evosuite2019/Time/7/26,0,False,0.0,0,0,,0,0.0
Time,7,original_result/evosuite2019/Time/7/0,0,False,0.0,0,0,,0,0.0
Time,11,original_result/evosuite2019/Time/11/2,0,False,0.0,0,0,,0,0.0
Time,11,original_result/evosuite2019/Time/11/10,0,False,0.0,0,0,,0,0.0
Time,11,original_result/evosuite2019/Time/11/24,0,False,0.0,0,0,,0,0.0
Time,11,original_result/evosuite2019/Time/11/12,0,False,0.0,0,0,,0,0.0
Time,11,original_result/evosuite2019/Time/11/13,0,False,0.0,0,0,,0,0.0
Time,11,original_result/evosuite2019/Time/11/18,0,False,0.0,0,0,,0,0.0
Time,11,original_result/evosuite2019/Time/11/14,0,False,0.0,0,0,,0,0.0
Time,11,original_result/evosuite2019/Time/11/5,0,False,0.0,0,0,,0,0.0
Time,11,original_result/evosuite2019/Time/11/20,0,False,0.0,0,0,,0,0.0
Time,11,original_result/evosuite2019/Time/11/22,0,False,0.0,0,0,,0,0.0
Time,11,original_result/evosuite2019/Time/11/23,0,False,0.0,0,0,,0,0.0
Time,11,original_result/evosuite2019/Time/11/21,0,False,0.0,0,0,,0,0.0
Time,11,original_result/evosuite2019/Time/11/7,0,False,0.0,0,0,,0,0.0
Time,11,original_result/evosuite2019/Time/11/25,0,False,0.0,0,0,,0,0.0
Time,11,original_result/evosuite2019/Time/11/3,0,False,0.0,0,0,,0,0.0
Time,11,original_result/evosuite2019/Time/11/6,0,False,0.0,0,0,,0,0.0
Time,11,original_result/evosuite2019/Time/11/4,0,False,0.0,0,0,,0,0.0
Time,11,original_result/evosuite2019/Time/11/17,0,False,0.0,0,0,,0,0.0
Time,11,original_result/evosuite2019/Time/11/16,0,False,0.0,0,0,,0,0.0
Time,11,original_result/evosuite2019/Time/11/28,0,False,0.0,0,0,,0,0.0
Time,11,original_result/evosuite2019/Time/11/19,0,False,0.0,0,0,,0,0.0
Time,11,original_result/evosuite2019/Time/11/8,0,False,0.0,0,0,,0,0.0
Time,11,original_result/evosuite2019/Time/11/15,0,False,0.0,0,0,,0,0.0
Time,11,original_result/evosuite2019/Time/11/27,0,False,0.0,0,0,,0,0.0
Time,11,original_result/evosuite2019/Time/11/29,0,False,0.0,0,0,,0,0.0
Time,11,original_result/evosuite2019/Time/11/11,0,False,0.0,0,0,,0,0.0
Time,11,original_result/evosuite2019/Time/11/9,0,False,0.0,0,0,,0,0.0
Time,11,original_result/evosuite2019/Time/11/1,0,False,0.0,0,0,,0,0.0
Time,11,original_result/evosuite2019/Time/11/26,0,False,0.0,0,0,,0,0.0
Time,11,original_result/evosuite2019/Time/11/0,0,False,0.0,0,0,,0,0.0
Time,15,original_result/evosuite2019/Time/15/2,0,False,0.0,0,0,,0,0.0
Time,15,original_result/evosuite2019/Time/15/10,0,False,0.0,0,0,,0,0.0
Time,15,original_result/evosuite2019/Time/15/24,0,False,0.0,0,0,,0,0.0
