proj,id,test,cmd_status,build_status,total_time_seconds,tests_run,tests_failures,failing_tests,tests_errors,test_time_elapsed_seconds
Math,28,fixing_result/evosuite2019/Math/28/14,1,True,,5.0,0.0,,0.0,0.607
Math,28,fixing_result/evosuite2019/Math/28/5,1,True,,6.0,0.0,,0.0,0.497
Math,28,fixing_result/evosuite2019/Math/28/20,1,True,,6.0,0.0,,0.0,0.632
Math,28,fixing_result/evosuite2019/Math/28/22,1,True,,6.0,0.0,,0.0,0.542
Math,28,fixing_result/evosuite2019/Math/28/23,1,True,,5.0,0.0,,0.0,0.55
Math,28,fixing_result/evosuite2019/Math/28/21,1,True,,9.0,0.0,,0.0,0.601
Math,28,fixing_result/evosuite2019/Math/28/7,1,True,,5.0,0.0,,0.0,0.578
Math,28,fixing_result/evosuite2019/Math/28/25,1,True,,7.0,0.0,,0.0,0.61
Math,28,fixing_result/evosuite2019/Math/28/3,1,True,,2.0,0.0,,0.0,0.569
Math,28,fixing_result/evosuite2019/Math/28/6,1,True,,7.0,0.0,,0.0,0.622
Math,28,fixing_result/evosuite2019/Math/28/4,1,True,,6.0,0.0,,0.0,0.508
Math,28,fixing_result/evosuite2019/Math/28/17,1,True,,8.0,0.0,,0.0,0.595
Math,28,fixing_result/evosuite2019/Math/28/16,0,False,0.0,,,,,
Math,28,fixing_result/evosuite2019/Math/28/28,1,True,,7.0,0.0,,0.0,0.588
Math,28,fixing_result/evosuite2019/Math/28/19,1,True,,5.0,0.0,,0.0,0.566
Math,28,fixing_result/evosuite2019/Math/28/8,1,True,,7.0,0.0,,0.0,0.527
Math,28,fixing_result/evosuite2019/Math/28/15,1,True,,7.0,0.0,,0.0,0.589
Math,28,fixing_result/evosuite2019/Math/28/27,1,True,,6.0,0.0,,0.0,0.54
Math,28,fixing_result/evosuite2019/Math/28/11,1,True,,7.0,0.0,,0.0,0.564
Math,28,fixing_result/evosuite2019/Math/28/9,1,True,,4.0,0.0,,0.0,0.611
Math,28,fixing_result/evosuite2019/Math/28/1,1,True,,5.0,0.0,,0.0,0.537
Math,28,fixing_result/evosuite2019/Math/28/26,1,True,,6.0,0.0,,0.0,0.616
Math,28,fixing_result/evosuite2019/Math/28/0,1,True,,6.0,0.0,,0.0,0.544
Math,50,fixing_result/evosuite2019/Math/50/2,1,True,2.0,19.0,0.0,,0.0,0.324
Math,50,fixing_result/evosuite2019/Math/50/10,1,True,,17.0,0.0,,0.0,0.388
Math,50,fixing_result/evosuite2019/Math/50/24,1,True,,17.0,0.0,,0.0,0.39
Math,50,fixing_result/evosuite2019/Math/50/12,1,True,,17.0,0.0,,0.0,0.392
Math,50,fixing_result/evosuite2019/Math/50/13,1,True,,18.0,0.0,,0.0,0.356
Math,50,fixing_result/evosuite2019/Math/50/18,1,True,,18.0,0.0,,0.0,0.376
Math,50,fixing_result/evosuite2019/Math/50/14,1,True,,20.0,0.0,,0.0,0.311
Math,50,fixing_result/evosuite2019/Math/50/5,1,True,,18.0,0.0,,0.0,0.38
Math,50,fixing_result/evosuite2019/Math/50/20,1,True,,19.0,0.0,,0.0,0.397
Math,50,fixing_result/evosuite2019/Math/50/22,1,True,,19.0,0.0,,0.0,0.315
Math,50,fixing_result/evosuite2019/Math/50/23,1,True,,18.0,0.0,,0.0,0.314
Math,50,fixing_result/evosuite2019/Math/50/21,1,True,,17.0,0.0,,0.0,0.384
Math,50,fixing_result/evosuite2019/Math/50/7,1,True,,19.0,0.0,,0.0,0.37
Math,50,fixing_result/evosuite2019/Math/50/25,1,True,,19.0,0.0,,0.0,0.418
Math,50,fixing_result/evosuite2019/Math/50/3,1,True,,19.0,0.0,,0.0,0.373
Math,50,fixing_result/evosuite2019/Math/50/6,1,True,,19.0,0.0,,0.0,0.4
Math,50,fixing_result/evosuite2019/Math/50/4,1,True,,18.0,0.0,,0.0,0.293
Math,50,fixing_result/evosuite2019/Math/50/17,1,True,,17.0,0.0,,0.0,0.383
Math,50,fixing_result/evosuite2019/Math/50/16,1,True,,17.0,0.0,,0.0,0.297
Math,50,fixing_result/evosuite2019/Math/50/28,1,True,,18.0,0.0,,0.0,0.345
Math,50,fixing_result/evosuite2019/Math/50/19,1,True,,17.0,0.0,,0.0,0.342
Math,50,fixing_result/evosuite2019/Math/50/8,1,True,,18.0,0.0,,0.0,0.406
Math,50,fixing_result/evosuite2019/Math/50/15,1,True,,18.0,0.0,,0.0,0.364
Math,50,fixing_result/evosuite2019/Math/50/27,1,True,,19.0,0.0,,0.0,0.341
Math,50,fixing_result/evosuite2019/Math/50/29,1,True,,18.0,0.0,,0.0,0.356
Math,50,fixing_result/evosuite2019/Math/50/11,1,True,,17.0,0.0,,0.0,0.33
Math,50,fixing_result/evosuite2019/Math/50/9,1,True,,18.0,0.0,,0.0,0.316
Math,50,fixing_result/evosuite2019/Math/50/1,1,True,,18.0,0.0,,0.0,0.294
Math,50,fixing_result/evosuite2019/Math/50/26,1,True,,17.0,0.0,,0.0,0.339
Math,50,fixing_result/evosuite2019/Math/50/0,0,False,0.0,,,,,
Math,53,fixing_result/evosuite2019/Math/53/2,1,True,2.0,45.0,0.0,,0.0,0.309
Math,53,fixing_result/evosuite2019/Math/53/10,1,True,,49.0,0.0,,0.0,0.344
Math,53,fixing_result/evosuite2019/Math/53/24,1,True,,47.0,0.0,,0.0,0.418
Math,53,fixing_result/evosuite2019/Math/53/12,1,True,,51.0,0.0,,0.0,0.431
Math,53,fixing_result/evosuite2019/Math/53/13,1,True,,46.0,0.0,,0.0,0.351
Math,53,fixing_result/evosuite2019/Math/53/18,1,True,,51.0,0.0,,0.0,0.377
Math,53,fixing_result/evosuite2019/Math/53/14,1,True,,51.0,0.0,,0.0,0.392
Math,53,fixing_result/evosuite2019/Math/53/5,1,True,,52.0,0.0,,0.0,0.402
Math,53,fixing_result/evosuite2019/Math/53/20,1,True,,52.0,0.0,,0.0,0.334
Math,53,fixing_result/evosuite2019/Math/53/22,1,True,,54.0,0.0,,0.0,0.439
Math,53,fixing_result/evosuite2019/Math/53/23,1,True,,50.0,0.0,,0.0,0.438
Math,53,fixing_result/evosuite2019/Math/53/21,1,True,,51.0,0.0,,0.0,0.44
Math,53,fixing_result/evosuite2019/Math/53/7,1,True,,53.0,0.0,,0.0,0.345
Math,53,fixing_result/evosuite2019/Math/53/25,1,True,,47.0,0.0,,0.0,0.352
Math,53,fixing_result/evosuite2019/Math/53/3,1,True,,41.0,0.0,,0.0,0.436
Math,53,fixing_result/evosuite2019/Math/53/6,1,True,,52.0,0.0,,0.0,0.43
Math,53,fixing_result/evosuite2019/Math/53/4,1,True,,49.0,0.0,,0.0,0.375
Math,53,fixing_result/evosuite2019/Math/53/17,1,True,,50.0,0.0,,0.0,0.441
Math,53,fixing_result/evosuite2019/Math/53/16,1,True,,51.0,0.0,,0.0,0.384
Math,53,fixing_result/evosuite2019/Math/53/28,1,True,,49.0,0.0,,0.0,0.405
Math,53,fixing_result/evosuite2019/Math/53/19,1,True,,51.0,0.0,,0.0,0.442
Math,53,fixing_result/evosuite2019/Math/53/8,1,True,,49.0,0.0,,0.0,0.344
Math,53,fixing_result/evosuite2019/Math/53/15,1,True,,47.0,0.0,,0.0,0.337
Math,53,fixing_result/evosuite2019/Math/53/27,1,True,,50.0,0.0,,0.0,0.403
Math,53,fixing_result/evosuite2019/Math/53/29,1,True,,51.0,0.0,,0.0,0.412
Math,53,fixing_result/evosuite2019/Math/53/11,1,True,,49.0,0.0,,0.0,0.427
Math,53,fixing_result/evosuite2019/Math/53/9,1,True,,49.0,0.0,,0.0,0.391
Math,53,fixing_result/evosuite2019/Math/53/1,1,True,,50.0,0.0,,0.0,0.422
Math,53,fixing_result/evosuite2019/Math/53/26,1,True,,46.0,0.0,,0.0,0.424
Math,53,fixing_result/evosuite2019/Math/53/0,1,True,,52.0,0.0,,0.0,0.44
Math,60,fixing_result/evosuite2019/Math/60/2,1,True,2.0,18.0,0.0,,0.0,0.343
Math,60,fixing_result/evosuite2019/Math/60/10,1,True,,11.0,0.0,,0.0,0.438
Math,60,fixing_result/evosuite2019/Math/60/24,1,True,,12.0,0.0,,0.0,0.438
Math,60,fixing_result/evosuite2019/Math/60/12,1,True,,14.0,0.0,,0.0,0.449
Math,60,fixing_result/evosuite2019/Math/60/13,1,True,,11.0,0.0,,0.0,0.454
Math,60,fixing_result/evosuite2019/Math/60/18,1,True,,11.0,0.0,,0.0,0.348
Math,60,fixing_result/evosuite2019/Math/60/14,1,True,,13.0,0.0,,0.0,0.411
Math,60,fixing_result/evosuite2019/Math/60/5,1,True,,12.0,0.0,,0.0,0.452
Math,60,fixing_result/evosuite2019/Math/60/20,1,True,,13.0,0.0,,0.0,0.425
Math,60,fixing_result/evosuite2019/Math/60/22,1,True,,12.0,0.0,,0.0,0.4
Math,60,fixing_result/evosuite2019/Math/60/23,1,True,,13.0,0.0,,0.0,0.427
Math,60,fixing_result/evosuite2019/Math/60/21,1,True,,13.0,0.0,,0.0,0.344
Math,60,fixing_result/evosuite2019/Math/60/7,1,True,,10.0,0.0,,0.0,0.473
Math,60,fixing_result/evosuite2019/Math/60/25,1,True,,13.0,0.0,,0.0,0.426
Math,60,fixing_result/evosuite2019/Math/60/3,1,True,,17.0,0.0,,0.0,0.437
Math,60,fixing_result/evosuite2019/Math/60/6,1,True,,13.0,0.0,,0.0,0.354
Math,60,fixing_result/evosuite2019/Math/60/4,1,True,,13.0,0.0,,0.0,0.338
Math,60,fixing_result/evosuite2019/Math/60/17,1,True,,11.0,0.0,,0.0,0.383
Math,60,fixing_result/evosuite2019/Math/60/16,1,True,,11.0,0.0,,0.0,0.387
Math,60,fixing_result/evosuite2019/Math/60/28,1,True,,12.0,0.0,,0.0,0.422
Math,60,fixing_result/evosuite2019/Math/60/19,1,True,,13.0,0.0,,0.0,0.44
Math,60,fixing_result/evosuite2019/Math/60/8,1,True,,11.0,0.0,,0.0,0.399
Math,60,fixing_result/evosuite2019/Math/60/15,1,True,,13.0,0.0,,0.0,0.359
Math,60,fixing_result/evosuite2019/Math/60/27,1,True,,11.0,0.0,,0.0,0.35
Math,60,fixing_result/evosuite2019/Math/60/29,1,True,,14.0,0.0,,0.0,0.413
Math,60,fixing_result/evosuite2019/Math/60/11,1,True,,11.0,0.0,,0.0,0.357
Math,60,fixing_result/evosuite2019/Math/60/9,1,True,,11.0,0.0,,0.0,0.4
Math,60,fixing_result/evosuite2019/Math/60/1,1,True,,11.0,0.0,,0.0,0.434
Math,60,fixing_result/evosuite2019/Math/60/26,1,True,,13.0,0.0,,0.0,0.444
Math,60,fixing_result/evosuite2019/Math/60/0,1,True,,12.0,0.0,,0.0,0.395
Math,75,fixing_result/evosuite2019/Math/75/2,1,True,2.0,27.0,0.0,,0.0,0.515
Math,75,fixing_result/evosuite2019/Math/75/10,1,True,,27.0,0.0,,0.0,0.566
Math,75,fixing_result/evosuite2019/Math/75/24,1,True,,28.0,0.0,,0.0,0.57
Math,75,fixing_result/evosuite2019/Math/75/12,1,True,,25.0,0.0,,0.0,0.585
Math,75,fixing_result/evosuite2019/Math/75/13,1,True,,25.0,0.0,,0.0,0.547
Math,75,fixing_result/evosuite2019/Math/75/18,1,True,,26.0,0.0,,0.0,0.602
Math,75,fixing_result/evosuite2019/Math/75/14,1,True,,29.0,0.0,,0.0,0.59
Math,75,fixing_result/evosuite2019/Math/75/5,1,True,,28.0,0.0,,0.0,0.573
Math,75,fixing_result/evosuite2019/Math/75/20,1,True,,26.0,0.0,,0.0,0.509
Math,75,fixing_result/evosuite2019/Math/75/22,1,True,,27.0,0.0,,0.0,0.619
Math,75,fixing_result/evosuite2019/Math/75/23,1,True,,31.0,0.0,,0.0,0.579
Math,75,fixing_result/evosuite2019/Math/75/21,1,True,,25.0,0.0,,0.0,0.59
Math,75,fixing_result/evosuite2019/Math/75/7,1,True,,30.0,0.0,,0.0,0.56
Math,75,fixing_result/evosuite2019/Math/75/25,1,True,,26.0,0.0,,0.0,0.514
Math,75,fixing_result/evosuite2019/Math/75/3,1,True,,30.0,0.0,,0.0,0.517
Math,75,fixing_result/evosuite2019/Math/75/6,1,True,,27.0,0.0,,0.0,0.539
Math,75,fixing_result/evosuite2019/Math/75/4,1,True,,30.0,0.0,,0.0,0.621
Math,75,fixing_result/evosuite2019/Math/75/17,1,True,,26.0,0.0,,0.0,0.584
Math,75,fixing_result/evosuite2019/Math/75/16,1,True,,26.0,0.0,,0.0,0.608
Math,75,fixing_result/evosuite2019/Math/75/28,1,True,,26.0,0.0,,0.0,0.594
Math,75,fixing_result/evosuite2019/Math/75/19,1,True,,26.0,0.0,,0.0,0.592
Math,75,fixing_result/evosuite2019/Math/75/8,1,True,,29.0,0.0,,0.0,0.583
Math,75,fixing_result/evosuite2019/Math/75/15,1,True,,27.0,0.0,,0.0,0.562
Math,75,fixing_result/evosuite2019/Math/75/27,1,True,,27.0,0.0,,0.0,0.613
Math,75,fixing_result/evosuite2019/Math/75/29,1,True,,28.0,0.0,,0.0,0.597
Math,75,fixing_result/evosuite2019/Math/75/11,1,True,,26.0,0.0,,0.0,0.565
Math,75,fixing_result/evosuite2019/Math/75/9,1,True,,27.0,0.0,,0.0,0.576
Math,75,fixing_result/evosuite2019/Math/75/1,1,True,,27.0,0.0,,0.0,0.601
Math,75,fixing_result/evosuite2019/Math/75/0,1,True,,29.0,0.0,,0.0,0.566
Math,88,fixing_result/evosuite2019/Math/88/2,1,True,2.0,24.0,0.0,,0.0,0.136
Math,88,fixing_result/evosuite2019/Math/88/10,1,True,,22.0,0.0,,0.0,0.065
Math,88,fixing_result/evosuite2019/Math/88/24,1,True,,22.0,0.0,,0.0,0.054
Math,88,fixing_result/evosuite2019/Math/88/12,1,True,,22.0,0.0,,0.0,0.062
Math,88,fixing_result/evosuite2019/Math/88/13,1,True,,21.0,0.0,,0.0,0.046
Math,88,fixing_result/evosuite2019/Math/88/18,1,True,,23.0,0.0,,0.0,0.063
Math,88,fixing_result/evosuite2019/Math/88/14,1,True,,22.0,0.0,,0.0,0.058
Math,88,fixing_result/evosuite2019/Math/88/5,1,True,,24.0,0.0,,0.0,0.065
Math,88,fixing_result/evosuite2019/Math/88/20,1,True,,22.0,0.0,,0.0,0.059
Math,88,fixing_result/evosuite2019/Math/88/22,1,True,,21.0,0.0,,0.0,0.048
Math,88,fixing_result/evosuite2019/Math/88/23,1,True,,23.0,0.0,,0.0,0.059
Math,88,fixing_result/evosuite2019/Math/88/21,1,True,,23.0,0.0,,0.0,0.06
Math,88,fixing_result/evosuite2019/Math/88/7,1,True,,23.0,0.0,,0.0,0.066
Math,88,fixing_result/evosuite2019/Math/88/25,1,True,,23.0,0.0,,0.0,0.065
Math,88,fixing_result/evosuite2019/Math/88/3,1,True,,22.0,0.0,,0.0,0.061
Math,88,fixing_result/evosuite2019/Math/88/6,1,True,,22.0,0.0,,0.0,0.056
Math,88,fixing_result/evosuite2019/Math/88/4,1,True,,21.0,0.0,,0.0,0.059
Math,88,fixing_result/evosuite2019/Math/88/17,1,True,,23.0,0.0,,0.0,0.064
Math,88,fixing_result/evosuite2019/Math/88/16,1,True,,23.0,0.0,,0.0,0.06
Math,88,fixing_result/evosuite2019/Math/88/28,1,True,,22.0,0.0,,0.0,0.067
Math,88,fixing_result/evosuite2019/Math/88/19,1,True,,22.0,0.0,,0.0,0.066
Math,88,fixing_result/evosuite2019/Math/88/8,1,True,,24.0,0.0,,0.0,0.059
Math,88,fixing_result/evosuite2019/Math/88/15,1,True,,22.0,0.0,,0.0,0.05
Math,88,fixing_result/evosuite2019/Math/88/27,1,True,,23.0,0.0,,0.0,0.056
Math,88,fixing_result/evosuite2019/Math/88/29,1,True,,23.0,0.0,,0.0,0.059
Math,88,fixing_result/evosuite2019/Math/88/11,1,True,,23.0,0.0,,0.0,0.05
Math,88,fixing_result/evosuite2019/Math/88/9,1,True,,21.0,0.0,,0.0,0.065
Math,88,fixing_result/evosuite2019/Math/88/1,1,True,,23.0,0.0,,0.0,0.073
Math,88,fixing_result/evosuite2019/Math/88/26,1,True,,21.0,0.0,,0.0,0.054
Math,88,fixing_result/evosuite2019/Math/88/0,1,True,,20.0,0.0,,0.0,0.05
Math,89,fixing_result/evosuite2019/Math/89/2,1,True,2.0,19.0,0.0,,0.0,0.519
Math,89,fixing_result/evosuite2019/Math/89/10,1,True,,19.0,0.0,,0.0,0.581
Math,89,fixing_result/evosuite2019/Math/89/24,1,True,,18.0,0.0,,0.0,0.492
Math,89,fixing_result/evosuite2019/Math/89/12,1,True,,19.0,0.0,,0.0,0.611
Math,89,fixing_result/evosuite2019/Math/89/13,1,True,,22.0,0.0,,0.0,0.577
Math,89,fixing_result/evosuite2019/Math/89/18,1,True,,18.0,0.0,,0.0,0.591
Math,89,fixing_result/evosuite2019/Math/89/14,1,True,,19.0,0.0,,0.0,0.633
Math,89,fixing_result/evosuite2019/Math/89/5,1,True,,19.0,0.0,,0.0,0.503
Math,89,fixing_result/evosuite2019/Math/89/20,1,True,,21.0,0.0,,0.0,0.61
Math,89,fixing_result/evosuite2019/Math/89/22,1,True,,21.0,0.0,,0.0,0.588
Math,89,fixing_result/evosuite2019/Math/89/23,1,True,,19.0,0.0,,0.0,0.497
Math,89,fixing_result/evosuite2019/Math/89/21,1,True,,21.0,0.0,,0.0,0.569
Math,89,fixing_result/evosuite2019/Math/89/7,1,True,,21.0,0.0,,0.0,0.505
Math,89,fixing_result/evosuite2019/Math/89/25,1,True,,20.0,0.0,,0.0,0.538
Math,89,fixing_result/evosuite2019/Math/89/3,1,True,,20.0,0.0,,0.0,0.578
Math,89,fixing_result/evosuite2019/Math/89/6,1,True,,20.0,0.0,,0.0,0.517
Math,89,fixing_result/evosuite2019/Math/89/4,1,True,,19.0,0.0,,0.0,0.474
Math,89,fixing_result/evosuite2019/Math/89/17,1,True,,22.0,0.0,,0.0,0.602
Math,89,fixing_result/evosuite2019/Math/89/16,1,True,,20.0,0.0,,0.0,0.598
Math,89,fixing_result/evosuite2019/Math/89/28,1,True,,20.0,0.0,,0.0,0.624
Math,89,fixing_result/evosuite2019/Math/89/19,1,True,,18.0,0.0,,0.0,0.577
Math,89,fixing_result/evosuite2019/Math/89/8,1,True,,20.0,0.0,,0.0,0.59
Math,89,fixing_result/evosuite2019/Math/89/15,1,True,,19.0,0.0,,0.0,0.599
Math,89,fixing_result/evosuite2019/Math/89/27,1,True,,19.0,0.0,,0.0,0.512
Math,89,fixing_result/evosuite2019/Math/89/29,1,True,,21.0,0.0,,0.0,0.507
Math,89,fixing_result/evosuite2019/Math/89/11,1,True,,20.0,0.0,,0.0,0.599
Math,89,fixing_result/evosuite2019/Math/89/9,1,True,,20.0,0.0,,0.0,0.503
Math,89,fixing_result/evosuite2019/Math/89/1,1,True,,19.0,0.0,,0.0,0.58
Math,89,fixing_result/evosuite2019/Math/89/26,1,True,,19.0,0.0,,0.0,0.607
Math,89,fixing_result/evosuite2019/Math/89/0,1,True,,19.0,0.0,,0.0,0.532
Time,7,fixing_result/evosuite2019/Time/7/2,1,True,4.0,44.0,0.0,,0.0,0.15
Time,7,fixing_result/evosuite2019/Time/7/10,1,True,,46.0,0.0,,0.0,0.239
Time,7,fixing_result/evosuite2019/Time/7/24,1,True,,47.0,0.0,,0.0,0.166
Time,7,fixing_result/evosuite2019/Time/7/12,1,True,,48.0,0.0,,0.0,0.149
Time,7,fixing_result/evosuite2019/Time/7/13,1,True,,48.0,0.0,,0.0,0.228
Time,7,fixing_result/evosuite2019/Time/7/18,1,True,,50.0,0.0,,0.0,0.2
Time,7,fixing_result/evosuite2019/Time/7/14,1,True,,47.0,0.0,,0.0,0.167
Time,7,fixing_result/evosuite2019/Time/7/5,1,True,,49.0,0.0,,0.0,0.155
Time,7,fixing_result/evosuite2019/Time/7/20,1,True,,47.0,0.0,,0.0,0.211
Time,7,fixing_result/evosuite2019/Time/7/22,1,True,,45.0,0.0,,0.0,0.249
Time,7,fixing_result/evosuite2019/Time/7/23,1,True,,46.0,0.0,,0.0,0.238
Time,7,fixing_result/evosuite2019/Time/7/21,1,True,,45.0,0.0,,0.0,0.139
Time,7,fixing_result/evosuite2019/Time/7/7,1,True,,48.0,0.0,,0.0,0.148
Time,7,fixing_result/evosuite2019/Time/7/25,1,True,,45.0,0.0,,0.0,0.222
Time,7,fixing_result/evosuite2019/Time/7/3,1,True,,48.0,0.0,,0.0,0.162
Time,7,fixing_result/evosuite2019/Time/7/6,1,True,,50.0,0.0,,0.0,0.142
Time,7,fixing_result/evosuite2019/Time/7/4,1,True,,48.0,0.0,,0.0,0.237
Time,7,fixing_result/evosuite2019/Time/7/17,1,True,2.0,44.0,0.0,,0.0,0.429
Time,7,fixing_result/evosuite2019/Time/7/16,1,True,,49.0,0.0,,0.0,0.15
Time,7,fixing_result/evosuite2019/Time/7/28,1,True,,48.0,0.0,,0.0,0.155
Time,7,fixing_result/evosuite2019/Time/7/19,1,True,,47.0,0.0,,0.0,0.168
Time,7,fixing_result/evosuite2019/Time/7/8,1,True,,47.0,0.0,,0.0,0.154
Time,7,fixing_result/evosuite2019/Time/7/15,1,True,,53.0,0.0,,0.0,0.151
Time,7,fixing_result/evosuite2019/Time/7/27,1,True,,46.0,0.0,,0.0,0.164
Time,7,fixing_result/evosuite2019/Time/7/29,1,True,,47.0,0.0,,0.0,0.159
Time,7,fixing_result/evosuite2019/Time/7/11,1,True,,49.0,0.0,,0.0,0.164
Time,7,fixing_result/evosuite2019/Time/7/9,1,True,,47.0,0.0,,0.0,0.138
Time,7,fixing_result/evosuite2019/Time/7/1,1,True,,45.0,0.0,,0.0,0.153
Time,7,fixing_result/evosuite2019/Time/7/26,1,True,2.0,44.0,0.0,,0.0,0.514
Time,7,fixing_result/evosuite2019/Time/7/0,1,True,,48.0,0.0,,0.0,0.228
Time,11,fixing_result/evosuite2019/Time/11/2,1,True,4.0,33.0,0.0,,0.0,0.274
Time,11,fixing_result/evosuite2019/Time/11/10,1,True,,35.0,0.0,,0.0,0.179
Time,11,fixing_result/evosuite2019/Time/11/24,1,True,,38.0,0.0,,0.0,0.191
Time,11,fixing_result/evosuite2019/Time/11/12,1,True,,29.0,0.0,,0.0,0.131
Time,11,fixing_result/evosuite2019/Time/11/13,1,True,,40.0,0.0,,0.0,0.218
Time,11,fixing_result/evosuite2019/Time/11/18,1,True,,39.0,0.0,,0.0,0.141
Time,11,fixing_result/evosuite2019/Time/11/14,1,True,,37.0,0.0,,0.0,0.22
Time,11,fixing_result/evosuite2019/Time/11/5,1,True,,42.0,0.0,,0.0,0.2
Time,11,fixing_result/evosuite2019/Time/11/20,1,True,,44.0,0.0,org.joda.time.tz.ZoneInfoCompiler_ESTest::test38::java.io.IOException,1.0,0.217
Time,11,fixing_result/evosuite2019/Time/11/22,1,True,,38.0,0.0,,0.0,0.15
Time,11,fixing_result/evosuite2019/Time/11/23,1,True,,36.0,0.0,,0.0,0.213
Time,11,fixing_result/evosuite2019/Time/11/21,1,True,,36.0,0.0,,0.0,0.238
Time,11,fixing_result/evosuite2019/Time/11/7,1,True,,39.0,0.0,,0.0,0.145
Time,11,fixing_result/evosuite2019/Time/11/25,1,True,,35.0,0.0,,0.0,0.224
Time,11,fixing_result/evosuite2019/Time/11/3,1,True,,40.0,0.0,,0.0,0.206
Time,11,fixing_result/evosuite2019/Time/11/6,1,True,,42.0,0.0,,0.0,0.203
Time,11,fixing_result/evosuite2019/Time/11/4,1,True,,41.0,0.0,,0.0,0.215
Time,11,fixing_result/evosuite2019/Time/11/17,1,True,,40.0,0.0,,0.0,0.197
Time,11,fixing_result/evosuite2019/Time/11/16,1,True,,35.0,0.0,,0.0,0.215
Time,11,fixing_result/evosuite2019/Time/11/28,1,True,2.0,42.0,0.0,,0.0,0.22
Time,11,fixing_result/evosuite2019/Time/11/19,1,True,,36.0,0.0,,0.0,0.129
Time,11,fixing_result/evosuite2019/Time/11/8,1,True,,40.0,0.0,,0.0,0.214
Time,11,fixing_result/evosuite2019/Time/11/15,1,True,,37.0,0.0,,0.0,0.207
Time,11,fixing_result/evosuite2019/Time/11/27,1,True,,33.0,0.0,,0.0,0.155
Time,11,fixing_result/evosuite2019/Time/11/29,1,True,,36.0,0.0,,0.0,0.183
Time,11,fixing_result/evosuite2019/Time/11/11,1,True,,39.0,0.0,,0.0,0.21
Time,11,fixing_result/evosuite2019/Time/11/9,1,True,,36.0,0.0,,0.0,0.14
Time,11,fixing_result/evosuite2019/Time/11/1,1,True,,33.0,0.0,,0.0,0.129
Time,11,fixing_result/evosuite2019/Time/11/26,1,True,,31.0,1.0,org.joda.time.tz.ZoneInfoCompiler_ESTest::test27::junit.framework.AssertionFailedError,0.0,0.227
Time,11,fixing_result/evosuite2019/Time/11/0,1,True,,33.0,0.0,,0.0,0.213
Time,15,fixing_result/evosuite2019/Time/15/2,1,True,2.0,42.0,0.0,,0.0,0.127
Time,15,fixing_result/evosuite2019/Time/15/10,1,True,,43.0,0.0,,0.0,0.088
Time,15,fixing_result/evosuite2019/Time/15/24,1,True,,46.0,0.0,,0.0,0.1
Time,15,fixing_result/evosuite2019/Time/15/12,1,True,,45.0,0.0,,0.0,0.098
Time,15,fixing_result/evosuite2019/Time/15/13,1,True,,45.0,0.0,,0.0,0.106
Time,15,fixing_result/evosuite2019/Time/15/18,1,True,,42.0,0.0,,0.0,0.105
Time,15,fixing_result/evosuite2019/Time/15/14,1,True,,40.0,0.0,,0.0,0.099
Time,15,fixing_result/evosuite2019/Time/15/5,1,True,,46.0,0.0,,0.0,0.106
Time,15,fixing_result/evosuite2019/Time/15/20,1,True,,44.0,0.0,,0.0,0.098
Time,15,fixing_result/evosuite2019/Time/15/22,1,True,,46.0,0.0,,0.0,0.09
Time,15,fixing_result/evosuite2019/Time/15/23,1,True,,45.0,0.0,,0.0,0.107
Time,15,fixing_result/evosuite2019/Time/15/21,1,True,,39.0,0.0,,0.0,0.121
Time,15,fixing_result/evosuite2019/Time/15/7,1,True,,46.0,0.0,,0.0,0.093
Time,15,fixing_result/evosuite2019/Time/15/25,1,True,,42.0,0.0,,0.0,0.122
Time,15,fixing_result/evosuite2019/Time/15/3,1,True,,44.0,0.0,,0.0,0.117
Time,15,fixing_result/evosuite2019/Time/15/6,1,True,,45.0,0.0,,0.0,0.116
Time,15,fixing_result/evosuite2019/Time/15/4,1,True,,41.0,0.0,,0.0,0.099
Time,15,fixing_result/evosuite2019/Time/15/17,1,True,,44.0,0.0,,0.0,0.119
Time,15,fixing_result/evosuite2019/Time/15/16,1,True,,45.0,0.0,,0.0,0.1
Time,15,fixing_result/evosuite2019/Time/15/28,1,True,,41.0,0.0,,0.0,0.115
Time,15,fixing_result/evosuite2019/Time/15/19,1,True,,43.0,0.0,,0.0,0.101
Time,15,fixing_result/evosuite2019/Time/15/8,1,True,,45.0,0.0,,0.0,0.119
Time,15,fixing_result/evosuite2019/Time/15/15,1,True,,45.0,0.0,,0.0,0.089
Time,15,fixing_result/evosuite2019/Time/15/27,1,True,,44.0,0.0,,0.0,0.11
Time,15,fixing_result/evosuite2019/Time/15/29,1,True,,42.0,0.0,,0.0,0.102
Time,15,fixing_result/evosuite2019/Time/15/11,1,True,,44.0,0.0,,0.0,0.128
Time,15,fixing_result/evosuite2019/Time/15/9,1,True,,39.0,0.0,,0.0,0.111
Time,15,fixing_result/evosuite2019/Time/15/1,1,True,,43.0,0.0,,0.0,0.122
Time,15,fixing_result/evosuite2019/Time/15/26,1,True,,45.0,0.0,,0.0,0.097
Time,15,fixing_result/evosuite2019/Time/15/0,1,True,,45.0,0.0,,0.0,0.113
Lang,21,fixing_result/evosuite2019/Lang/21/2,0,False,,,,,,
Lang,21,fixing_result/evosuite2019/Lang/21/10,1,True,0.0,77.0,0.0,,0.0,0.197
