proj,id,test,cmd_status,build_status,total_time_seconds,tests_run,tests_failures,failing_tests,tests_errors,test_time_elapsed_seconds
Math,35,buggy_result/evosuite2019/Math/35/17,1,True,3.0,3,2,org.apache.commons.math3.genetics.ElitisticListPopulation_ESTest::test1::junit.framework.AssertionFailedError#org.apache.commons.math3.genetics.ElitisticListPopulation_ESTest::test2::junit.framework.AssertionFailedError,0,0.067
Math,35,buggy_result/evosuite2019/Math/35/16,1,True,2.0,3,2,org.apache.commons.math3.genetics.ElitisticListPopulation_ESTest::test1::junit.framework.AssertionFailedError#org.apache.commons.math3.genetics.ElitisticListPopulation_ESTest::test2::junit.framework.AssertionFailedError,0,0.06
Math,35,buggy_result/evosuite2019/Math/35/28,1,True,3.0,4,2,org.apache.commons.math3.genetics.ElitisticListPopulation_ESTest::test2::junit.framework.AssertionFailedError#org.apache.commons.math3.genetics.ElitisticListPopulation_ESTest::test3::junit.framework.AssertionFailedError,0,0.115
Math,35,buggy_result/evosuite2019/Math/35/19,1,True,3.0,4,2,org.apache.commons.math3.genetics.ElitisticListPopulation_ESTest::test1::junit.framework.AssertionFailedError#org.apache.commons.math3.genetics.ElitisticListPopulation_ESTest::test3::junit.framework.AssertionFailedError,0,0.081
Math,35,buggy_result/evosuite2019/Math/35/8,1,True,3.0,3,2,org.apache.commons.math3.genetics.ElitisticListPopulation_ESTest::test0::junit.framework.AssertionFailedError#org.apache.commons.math3.genetics.ElitisticListPopulation_ESTest::test2::junit.framework.AssertionFailedError,0,0.071
Math,35,buggy_result/evosuite2019/Math/35/15,1,True,3.0,3,2,org.apache.commons.math3.genetics.ElitisticListPopulation_ESTest::test1::junit.framework.AssertionFailedError#org.apache.commons.math3.genetics.ElitisticListPopulation_ESTest::test2::junit.framework.AssertionFailedError,0,0.092
Math,35,buggy_result/evosuite2019/Math/35/27,1,True,3.0,3,1,org.apache.commons.math3.genetics.ElitisticListPopulation_ESTest::test1::junit.framework.AssertionFailedError,0,0.077
Math,35,buggy_result/evosuite2019/Math/35/29,1,True,3.0,3,2,org.apache.commons.math3.genetics.ElitisticListPopulation_ESTest::test1::junit.framework.AssertionFailedError#org.apache.commons.math3.genetics.ElitisticListPopulation_ESTest::test2::junit.framework.AssertionFailedError,0,0.084
Math,35,buggy_result/evosuite2019/Math/35/11,1,True,3.0,4,2,org.apache.commons.math3.genetics.ElitisticListPopulation_ESTest::test2::junit.framework.AssertionFailedError#org.apache.commons.math3.genetics.ElitisticListPopulation_ESTest::test3::junit.framework.AssertionFailedError,0,0.088
Math,35,buggy_result/evosuite2019/Math/35/9,1,True,3.0,4,2,org.apache.commons.math3.genetics.ElitisticListPopulation_ESTest::test2::junit.framework.AssertionFailedError#org.apache.commons.math3.genetics.ElitisticListPopulation_ESTest::test3::junit.framework.AssertionFailedError,0,0.108
Math,35,buggy_result/evosuite2019/Math/35/1,1,True,3.0,3,2,org.apache.commons.math3.genetics.ElitisticListPopulation_ESTest::test1::junit.framework.AssertionFailedError#org.apache.commons.math3.genetics.ElitisticListPopulation_ESTest::test2::junit.framework.AssertionFailedError,0,0.082
Math,35,buggy_result/evosuite2019/Math/35/26,1,True,3.0,4,2,org.apache.commons.math3.genetics.ElitisticListPopulation_ESTest::test2::junit.framework.AssertionFailedError#org.apache.commons.math3.genetics.ElitisticListPopulation_ESTest::test3::junit.framework.AssertionFailedError,0,0.111
Math,35,buggy_result/evosuite2019/Math/35/0,1,True,3.0,3,2,org.apache.commons.math3.genetics.ElitisticListPopulation_ESTest::test0::junit.framework.AssertionFailedError#org.apache.commons.math3.genetics.ElitisticListPopulation_ESTest::test2::junit.framework.AssertionFailedError,0,0.047
Math,63,buggy_result/evosuite2019/Math/63/2,1,True,9.0,175,1,org.apache.commons.math.util.MathUtils_ESTest::test045::,0,3.475
Math,63,buggy_result/evosuite2019/Math/63/10,1,True,3.0,174,1,org.apache.commons.math.util.MathUtils_ESTest::test049::,0,6.785
Math,63,buggy_result/evosuite2019/Math/63/24,1,True,3.0,172,1,org.apache.commons.math.util.MathUtils_ESTest::test049::,0,3.298
Math,63,buggy_result/evosuite2019/Math/63/12,1,True,3.0,172,1,org.apache.commons.math.util.MathUtils_ESTest::test045::,0,3.486
Math,63,buggy_result/evosuite2019/Math/63/13,1,True,3.0,159,1,org.apache.commons.math.util.MathUtils_ESTest::test046::,0,3.743
Math,63,buggy_result/evosuite2019/Math/63/18,1,True,3.0,160,1,org.apache.commons.math.util.MathUtils_ESTest::test045::,0,3.388
Math,63,buggy_result/evosuite2019/Math/63/14,1,True,3.0,171,1,org.apache.commons.math.util.MathUtils_ESTest::test049::,0,3.313
Math,63,buggy_result/evosuite2019/Math/63/5,1,True,3.0,175,1,org.apache.commons.math.util.MathUtils_ESTest::test047::,0,3.407
Math,63,buggy_result/evosuite2019/Math/63/20,1,True,3.0,169,1,org.apache.commons.math.util.MathUtils_ESTest::test047::,0,3.375
Math,63,buggy_result/evosuite2019/Math/63/22,1,True,3.0,167,1,org.apache.commons.math.util.MathUtils_ESTest::test045::,0,3.058
Math,63,buggy_result/evosuite2019/Math/63/7,1,True,4.0,170,1,org.apache.commons.math.util.MathUtils_ESTest::test048::,0,3.515
Math,63,buggy_result/evosuite2019/Math/63/25,1,True,3.0,163,1,org.apache.commons.math.util.MathUtils_ESTest::test046::,0,3.398
Math,63,buggy_result/evosuite2019/Math/63/3,1,True,3.0,176,1,org.apache.commons.math.util.MathUtils_ESTest::test047::,0,3.414
Math,63,buggy_result/evosuite2019/Math/63/6,1,True,3.0,174,1,org.apache.commons.math.util.MathUtils_ESTest::test050::,0,3.272
Math,63,buggy_result/evosuite2019/Math/63/4,1,True,3.0,174,1,org.apache.commons.math.util.MathUtils_ESTest::test055::,0,3.3
Math,63,buggy_result/evosuite2019/Math/63/17,1,True,3.0,169,1,org.apache.commons.math.util.MathUtils_ESTest::test046::,0,3.484
Math,63,buggy_result/evosuite2019/Math/63/16,1,True,3.0,171,1,org.apache.commons.math.util.MathUtils_ESTest::test048::,0,3.333
Math,63,buggy_result/evosuite2019/Math/63/28,1,True,3.0,166,1,org.apache.commons.math.util.MathUtils_ESTest::test046::,0,3.317
Math,63,buggy_result/evosuite2019/Math/63/19,1,True,3.0,174,1,org.apache.commons.math.util.MathUtils_ESTest::test049::,0,3.414
Math,63,buggy_result/evosuite2019/Math/63/27,1,True,3.0,174,1,org.apache.commons.math.util.MathUtils_ESTest::test049::,0,3.202
Math,63,buggy_result/evosuite2019/Math/63/29,1,True,3.0,167,1,org.apache.commons.math.util.MathUtils_ESTest::test044::,0,3.4
Math,63,buggy_result/evosuite2019/Math/63/11,1,True,3.0,174,1,org.apache.commons.math.util.MathUtils_ESTest::test048::,0,3.468
Math,63,buggy_result/evosuite2019/Math/63/9,1,True,3.0,171,1,org.apache.commons.math.util.MathUtils_ESTest::test048::,0,3.352
Math,63,buggy_result/evosuite2019/Math/63/1,1,True,3.0,174,1,org.apache.commons.math.util.MathUtils_ESTest::test048::,0,3.301
Math,63,buggy_result/evosuite2019/Math/63/26,1,True,3.0,168,1,org.apache.commons.math.util.MathUtils_ESTest::test049::,0,2.577
Math,70,buggy_result/evosuite2019/Math/70/12,1,True,3.0,5,0,org.apache.commons.math.analysis.solvers.BisectionSolver_ESTest::test4::,1,0.103
Math,70,buggy_result/evosuite2019/Math/70/21,1,True,3.0,6,0,org.apache.commons.math.analysis.solvers.BisectionSolver_ESTest::test2::,1,0.128
Math,70,buggy_result/evosuite2019/Math/70/7,1,True,3.0,5,0,org.apache.commons.math.analysis.solvers.BisectionSolver_ESTest::test2::,1,0.122
Math,70,buggy_result/evosuite2019/Math/70/4,1,True,2.0,4,0,org.apache.commons.math.analysis.solvers.BisectionSolver_ESTest::test1::#org.apache.commons.math.analysis.solvers.BisectionSolver_ESTest::test3::,2,0.08
Math,70,buggy_result/evosuite2019/Math/70/17,1,True,2.0,3,0,org.apache.commons.math.analysis.solvers.BisectionSolver_ESTest::test2::,1,0.069
Math,70,buggy_result/evosuite2019/Math/70/28,1,True,3.0,6,0,org.apache.commons.math.analysis.solvers.BisectionSolver_ESTest::test2::#org.apache.commons.math.analysis.solvers.BisectionSolver_ESTest::test5::,2,0.158
Math,70,buggy_result/evosuite2019/Math/70/8,1,True,3.0,5,0,org.apache.commons.math.analysis.solvers.BisectionSolver_ESTest::test3::#org.apache.commons.math.analysis.solvers.BisectionSolver_ESTest::test4::,2,0.096
Math,70,buggy_result/evosuite2019/Math/70/15,1,True,3.0,5,0,org.apache.commons.math.analysis.solvers.BisectionSolver_ESTest::test4::,1,0.11
Math,93,buggy_result/evosuite2019/Math/93/4,1,True,3.0,113,0,org.apache.commons.math.util.MathUtils_ESTest::test039::java.lang.Exception,1,5.898
Math,97,buggy_result/evosuite2019/Math/97/2,1,True,8.0,13,0,org.apache.commons.math.analysis.BrentSolver_ESTest::test06::org.apache.commons.math.MaxIterationsExceededException#org.apache.commons.math.analysis.BrentSolver_ESTest::test08::java.lang.IllegalArgumentException#org.apache.commons.math.analysis.BrentSolver_ESTest::test09::java.lang.IllegalArgumentException#org.apache.commons.math.analysis.BrentSolver_ESTest::test11::org.apache.commons.math.MaxIterationsExceededException,4,0.229
Math,97,buggy_result/evosuite2019/Math/97/10,1,True,3.0,13,0,org.apache.commons.math.analysis.BrentSolver_ESTest::test06::java.lang.IllegalArgumentException#org.apache.commons.math.analysis.BrentSolver_ESTest::test08::java.lang.IllegalArgumentException#org.apache.commons.math.analysis.BrentSolver_ESTest::test09::java.lang.IllegalArgumentException#org.apache.commons.math.analysis.BrentSolver_ESTest::test11::java.lang.IllegalArgumentException,4,0.246
Math,97,buggy_result/evosuite2019/Math/97/24,1,True,3.0,15,1,org.apache.commons.math.analysis.BrentSolver_ESTest::test07::java.lang.IllegalArgumentException#org.apache.commons.math.analysis.BrentSolver_ESTest::test09::java.lang.IllegalArgumentException#org.apache.commons.math.analysis.BrentSolver_ESTest::test10::java.lang.IllegalArgumentException#org.apache.commons.math.analysis.BrentSolver_ESTest::test12::junit.framework.AssertionFailedError,3,0.262
Math,97,buggy_result/evosuite2019/Math/97/12,1,True,3.0,15,0,org.apache.commons.math.analysis.BrentSolver_ESTest::test08::java.lang.IllegalArgumentException#org.apache.commons.math.analysis.BrentSolver_ESTest::test09::java.lang.IllegalArgumentException#org.apache.commons.math.analysis.BrentSolver_ESTest::test10::java.lang.IllegalArgumentException#org.apache.commons.math.analysis.BrentSolver_ESTest::test11::java.lang.IllegalArgumentException,4,0.248
Math,97,buggy_result/evosuite2019/Math/97/13,1,True,3.0,15,0,org.apache.commons.math.analysis.BrentSolver_ESTest::test07::java.lang.IllegalArgumentException#org.apache.commons.math.analysis.BrentSolver_ESTest::test09::java.lang.IllegalArgumentException#org.apache.commons.math.analysis.BrentSolver_ESTest::test10::java.lang.IllegalArgumentException,3,0.254
Math,97,buggy_result/evosuite2019/Math/97/18,1,True,3.0,13,0,org.apache.commons.math.analysis.BrentSolver_ESTest::test06::java.lang.IllegalArgumentException#org.apache.commons.math.analysis.BrentSolver_ESTest::test08::java.lang.IllegalArgumentException#org.apache.commons.math.analysis.BrentSolver_ESTest::test09::java.lang.IllegalArgumentException#org.apache.commons.math.analysis.BrentSolver_ESTest::test11::java.lang.IllegalArgumentException,4,0.204
Math,97,buggy_result/evosuite2019/Math/97/14,1,True,3.0,13,0,org.apache.commons.math.analysis.BrentSolver_ESTest::test04::java.lang.IllegalArgumentException#org.apache.commons.math.analysis.BrentSolver_ESTest::test06::java.lang.IllegalArgumentException#org.apache.commons.math.analysis.BrentSolver_ESTest::test07::java.lang.IllegalArgumentException,3,0.316
Math,97,buggy_result/evosuite2019/Math/97/5,1,True,3.0,16,0,org.apache.commons.math.analysis.BrentSolver_ESTest::test09::java.lang.IllegalArgumentException#org.apache.commons.math.analysis.BrentSolver_ESTest::test10::java.lang.IllegalArgumentException#org.apache.commons.math.analysis.BrentSolver_ESTest::test12::java.lang.IllegalArgumentException,3,0.254
Math,97,buggy_result/evosuite2019/Math/97/20,1,True,2.0,14,0,org.apache.commons.math.analysis.BrentSolver_ESTest::test06::java.lang.IllegalArgumentException#org.apache.commons.math.analysis.BrentSolver_ESTest::test08::java.lang.IllegalArgumentException#org.apache.commons.math.analysis.BrentSolver_ESTest::test09::java.lang.IllegalArgumentException,3,0.24
Math,97,buggy_result/evosuite2019/Math/97/22,1,True,3.0,13,0,org.apache.commons.math.analysis.BrentSolver_ESTest::test08::java.lang.IllegalArgumentException#org.apache.commons.math.analysis.BrentSolver_ESTest::test09::java.lang.IllegalArgumentException#org.apache.commons.math.analysis.BrentSolver_ESTest::test11::java.lang.IllegalArgumentException,3,0.213
Math,97,buggy_result/evosuite2019/Math/97/23,1,True,2.0,14,0,org.apache.commons.math.analysis.BrentSolver_ESTest::test08::java.lang.IllegalArgumentException#org.apache.commons.math.analysis.BrentSolver_ESTest::test09::java.lang.IllegalArgumentException#org.apache.commons.math.analysis.BrentSolver_ESTest::test10::java.lang.IllegalArgumentException,3,0.224
Math,97,buggy_result/evosuite2019/Math/97/21,1,True,3.0,16,0,org.apache.commons.math.analysis.BrentSolver_ESTest::test06::java.lang.IllegalArgumentException#org.apache.commons.math.analysis.BrentSolver_ESTest::test08::java.lang.IllegalArgumentException#org.apache.commons.math.analysis.BrentSolver_ESTest::test09::java.lang.IllegalArgumentException,3,0.279
Math,97,buggy_result/evosuite2019/Math/97/7,1,True,3.0,14,0,org.apache.commons.math.analysis.BrentSolver_ESTest::test07::java.lang.IllegalArgumentException#org.apache.commons.math.analysis.BrentSolver_ESTest::test09::java.lang.IllegalArgumentException#org.apache.commons.math.analysis.BrentSolver_ESTest::test10::java.lang.IllegalArgumentException,3,0.243
Math,97,buggy_result/evosuite2019/Math/97/25,1,True,3.0,14,0,org.apache.commons.math.analysis.BrentSolver_ESTest::test06::java.lang.IllegalArgumentException#org.apache.commons.math.analysis.BrentSolver_ESTest::test08::java.lang.IllegalArgumentException#org.apache.commons.math.analysis.BrentSolver_ESTest::test09::java.lang.IllegalArgumentException#org.apache.commons.math.analysis.BrentSolver_ESTest::test10::org.apache.commons.math.MaxIterationsExceededException,4,0.217
Math,97,buggy_result/evosuite2019/Math/97/3,1,True,3.0,14,0,org.apache.commons.math.analysis.BrentSolver_ESTest::test05::java.lang.IllegalArgumentException#org.apache.commons.math.analysis.BrentSolver_ESTest::test07::java.lang.IllegalArgumentException#org.apache.commons.math.analysis.BrentSolver_ESTest::test08::java.lang.IllegalArgumentException#org.apache.commons.math.analysis.BrentSolver_ESTest::test10::java.lang.IllegalArgumentException,4,0.228
Math,97,buggy_result/evosuite2019/Math/97/6,1,True,3.0,14,0,org.apache.commons.math.analysis.BrentSolver_ESTest::test05::java.lang.IllegalArgumentException#org.apache.commons.math.analysis.BrentSolver_ESTest::test07::java.lang.IllegalArgumentException#org.apache.commons.math.analysis.BrentSolver_ESTest::test08::java.lang.IllegalArgumentException#org.apache.commons.math.analysis.BrentSolver_ESTest::test10::org.apache.commons.math.MaxIterationsExceededException,4,0.235
Math,97,buggy_result/evosuite2019/Math/97/4,1,True,2.0,14,0,org.apache.commons.math.analysis.BrentSolver_ESTest::test08::java.lang.IllegalArgumentException#org.apache.commons.math.analysis.BrentSolver_ESTest::test09::java.lang.IllegalArgumentException#org.apache.commons.math.analysis.BrentSolver_ESTest::test11::java.lang.IllegalArgumentException,3,0.227
Math,97,buggy_result/evosuite2019/Math/97/17,1,True,3.0,14,0,org.apache.commons.math.analysis.BrentSolver_ESTest::test05::org.apache.commons.math.MaxIterationsExceededException#org.apache.commons.math.analysis.BrentSolver_ESTest::test07::java.lang.IllegalArgumentException#org.apache.commons.math.analysis.BrentSolver_ESTest::test08::java.lang.IllegalArgumentException#org.apache.commons.math.analysis.BrentSolver_ESTest::test10::java.lang.IllegalArgumentException,4,0.254
Math,97,buggy_result/evosuite2019/Math/97/16,1,True,3.0,14,0,org.apache.commons.math.analysis.BrentSolver_ESTest::test06::java.lang.IllegalArgumentException#org.apache.commons.math.analysis.BrentSolver_ESTest::test08::java.lang.IllegalArgumentException#org.apache.commons.math.analysis.BrentSolver_ESTest::test09::java.lang.IllegalArgumentException,3,0.249
Math,97,buggy_result/evosuite2019/Math/97/28,1,True,3.0,14,0,org.apache.commons.math.analysis.BrentSolver_ESTest::test06::java.lang.IllegalArgumentException#org.apache.commons.math.analysis.BrentSolver_ESTest::test08::java.lang.IllegalArgumentException#org.apache.commons.math.analysis.BrentSolver_ESTest::test09::java.lang.IllegalArgumentException,3,0.229
Math,97,buggy_result/evosuite2019/Math/97/19,1,True,3.0,15,0,org.apache.commons.math.analysis.BrentSolver_ESTest::test07::java.lang.IllegalArgumentException#org.apache.commons.math.analysis.BrentSolver_ESTest::test09::java.lang.IllegalArgumentException#org.apache.commons.math.analysis.BrentSolver_ESTest::test10::java.lang.IllegalArgumentException,3,0.24
Math,97,buggy_result/evosuite2019/Math/97/8,1,True,2.0,16,0,org.apache.commons.math.analysis.BrentSolver_ESTest::test07::java.lang.IllegalArgumentException#org.apache.commons.math.analysis.BrentSolver_ESTest::test09::java.lang.IllegalArgumentException#org.apache.commons.math.analysis.BrentSolver_ESTest::test10::java.lang.IllegalArgumentException,3,0.272
Math,97,buggy_result/evosuite2019/Math/97/15,1,True,3.0,13,0,org.apache.commons.math.analysis.BrentSolver_ESTest::test07::java.lang.IllegalArgumentException#org.apache.commons.math.analysis.BrentSolver_ESTest::test08::java.lang.IllegalArgumentException#org.apache.commons.math.analysis.BrentSolver_ESTest::test11::java.lang.IllegalArgumentException,3,0.229
Math,97,buggy_result/evosuite2019/Math/97/27,1,True,3.0,15,0,org.apache.commons.math.analysis.BrentSolver_ESTest::test07::java.lang.IllegalArgumentException#org.apache.commons.math.analysis.BrentSolver_ESTest::test09::java.lang.IllegalArgumentException#org.apache.commons.math.analysis.BrentSolver_ESTest::test10::java.lang.IllegalArgumentException,3,0.266
Math,97,buggy_result/evosuite2019/Math/97/29,1,True,3.0,15,0,org.apache.commons.math.analysis.BrentSolver_ESTest::test07::java.lang.IllegalArgumentException#org.apache.commons.math.analysis.BrentSolver_ESTest::test08::java.lang.IllegalArgumentException#org.apache.commons.math.analysis.BrentSolver_ESTest::test09::java.lang.IllegalArgumentException,3,0.26
Math,97,buggy_result/evosuite2019/Math/97/11,1,True,3.0,15,0,org.apache.commons.math.analysis.BrentSolver_ESTest::test06::java.lang.IllegalArgumentException#org.apache.commons.math.analysis.BrentSolver_ESTest::test07::java.lang.IllegalArgumentException#org.apache.commons.math.analysis.BrentSolver_ESTest::test08::java.lang.IllegalArgumentException#org.apache.commons.math.analysis.BrentSolver_ESTest::test10::org.apache.commons.math.MaxIterationsExceededException,4,0.265
Math,97,buggy_result/evosuite2019/Math/97/9,1,True,3.0,13,0,org.apache.commons.math.analysis.BrentSolver_ESTest::test05::java.lang.IllegalArgumentException#org.apache.commons.math.analysis.BrentSolver_ESTest::test06::java.lang.IllegalArgumentException#org.apache.commons.math.analysis.BrentSolver_ESTest::test08::java.lang.IllegalArgumentException,3,0.234
Math,97,buggy_result/evosuite2019/Math/97/1,1,True,3.0,15,0,org.apache.commons.math.analysis.BrentSolver_ESTest::test06::java.lang.IllegalArgumentException#org.apache.commons.math.analysis.BrentSolver_ESTest::test08::java.lang.IllegalArgumentException#org.apache.commons.math.analysis.BrentSolver_ESTest::test09::java.lang.IllegalArgumentException,3,0.27
Math,97,buggy_result/evosuite2019/Math/97/26,1,True,3.0,15,0,org.apache.commons.math.analysis.BrentSolver_ESTest::test06::java.lang.IllegalArgumentException#org.apache.commons.math.analysis.BrentSolver_ESTest::test08::java.lang.IllegalArgumentException#org.apache.commons.math.analysis.BrentSolver_ESTest::test09::java.lang.IllegalArgumentException,3,0.266
Math,97,buggy_result/evosuite2019/Math/97/0,1,True,3.0,12,0,org.apache.commons.math.analysis.BrentSolver_ESTest::test07::java.lang.IllegalArgumentException#org.apache.commons.math.analysis.BrentSolver_ESTest::test08::java.lang.IllegalArgumentException,2,0.216
