proj,id,test,cmd_status,build_status,total_time_seconds,tests_run,tests_failures,failing_tests,tests_errors,test_time_elapsed_seconds
Math,2,buggy_result/evosuite2019/Math/2/13,1,True,3.0,14.0,0.0,,0.0,0.28
Math,2,buggy_result/evosuite2019/Math/2/18,1,True,3.0,13.0,0.0,,0.0,0.268
Math,2,buggy_result/evosuite2019/Math/2/14,1,True,3.0,14.0,0.0,,0.0,0.355
Math,2,buggy_result/evosuite2019/Math/2/5,1,True,3.0,15.0,0.0,,0.0,0.247
Math,2,buggy_result/evosuite2019/Math/2/20,1,True,3.0,16.0,0.0,,0.0,0.329
Math,2,buggy_result/evosuite2019/Math/2/22,1,True,4.0,15.0,0.0,,0.0,0.438
Math,2,buggy_result/evosuite2019/Math/2/23,1,True,3.0,14.0,0.0,,0.0,0.319
Math,2,buggy_result/evosuite2019/Math/2/21,1,True,3.0,15.0,0.0,,0.0,0.295
Math,2,buggy_result/evosuite2019/Math/2/7,1,True,4.0,15.0,0.0,,0.0,1.782
Math,2,buggy_result/evosuite2019/Math/2/25,1,True,3.0,13.0,0.0,,0.0,0.274
Math,2,buggy_result/evosuite2019/Math/2/3,1,True,4.0,14.0,0.0,,0.0,0.291
Math,2,buggy_result/evosuite2019/Math/2/4,1,True,4.0,14.0,0.0,,0.0,0.298
Math,2,buggy_result/evosuite2019/Math/2/17,1,True,4.0,14.0,0.0,,0.0,0.439
Math,2,buggy_result/evosuite2019/Math/2/16,1,True,3.0,15.0,0.0,,0.0,0.311
Math,2,buggy_result/evosuite2019/Math/2/28,1,True,3.0,16.0,0.0,,0.0,0.345
Math,2,buggy_result/evosuite2019/Math/2/19,1,True,3.0,15.0,0.0,,0.0,0.348
Math,2,buggy_result/evosuite2019/Math/2/8,1,True,3.0,15.0,0.0,,0.0,0.315
Math,2,buggy_result/evosuite2019/Math/2/15,1,True,3.0,17.0,0.0,,0.0,0.328
Math,2,buggy_result/evosuite2019/Math/2/27,1,True,3.0,13.0,0.0,,0.0,0.605
Math,2,buggy_result/evosuite2019/Math/2/29,1,True,3.0,14.0,0.0,,0.0,0.437
Math,2,buggy_result/evosuite2019/Math/2/11,1,True,3.0,15.0,0.0,,0.0,0.29
Math,2,buggy_result/evosuite2019/Math/2/9,1,True,4.0,15.0,0.0,,0.0,1.056
Math,2,buggy_result/evosuite2019/Math/2/1,1,True,3.0,14.0,0.0,,0.0,0.337
Math,2,buggy_result/evosuite2019/Math/2/26,1,True,4.0,13.0,0.0,,0.0,0.271
Math,2,buggy_result/evosuite2019/Math/2/0,1,True,3.0,14.0,0.0,,0.0,0.323
Math,28,buggy_result/evosuite2019/Math/28/2,1,True,5.0,5.0,0.0,org.apache.commons.math3.optimization.linear.SimplexSolver_ESTest::test4::org.apache.commons.math3.optimization.linear.UnboundedSolutionException,1.0,2.444
Math,28,buggy_result/evosuite2019/Math/28/10,1,True,5.0,8.0,0.0,,0.0,2.09
Math,28,buggy_result/evosuite2019/Math/28/24,1,True,5.0,6.0,0.0,,0.0,2.182
Math,28,buggy_result/evosuite2019/Math/28/12,1,True,6.0,6.0,0.0,org.apache.commons.math3.optimization.linear.SimplexSolver_ESTest::test4::org.apache.commons.math3.optimization.linear.UnboundedSolutionException,1.0,2.185
Math,28,buggy_result/evosuite2019/Math/28/13,1,True,5.0,6.0,0.0,,0.0,2.002
Math,28,buggy_result/evosuite2019/Math/28/18,1,True,5.0,5.0,0.0,,0.0,2.2
Math,28,buggy_result/evosuite2019/Math/28/14,1,True,5.0,5.0,0.0,,0.0,1.803
Math,28,buggy_result/evosuite2019/Math/28/5,1,True,5.0,6.0,0.0,,0.0,2.181
Math,28,buggy_result/evosuite2019/Math/28/20,1,True,5.0,6.0,0.0,,0.0,2.179
Math,28,buggy_result/evosuite2019/Math/28/22,1,True,6.0,6.0,0.0,,0.0,2.569
Math,28,buggy_result/evosuite2019/Math/28/23,1,True,5.0,5.0,0.0,,0.0,1.894
Math,28,buggy_result/evosuite2019/Math/28/21,1,True,6.0,9.0,0.0,org.apache.commons.math3.optimization.linear.SimplexSolver_ESTest::test6::org.apache.commons.math3.optimization.linear.UnboundedSolutionException,1.0,2.437
Math,28,buggy_result/evosuite2019/Math/28/7,1,True,5.0,5.0,0.0,,0.0,2.007
Math,28,buggy_result/evosuite2019/Math/28/25,1,True,5.0,7.0,0.0,org.apache.commons.math3.optimization.linear.SimplexSolver_ESTest::test5::org.apache.commons.math3.optimization.linear.UnboundedSolutionException,1.0,2.505
Math,28,buggy_result/evosuite2019/Math/28/3,1,True,5.0,2.0,0.0,,0.0,2.344
Math,28,buggy_result/evosuite2019/Math/28/6,1,True,5.0,7.0,0.0,,0.0,2.173
Math,28,buggy_result/evosuite2019/Math/28/4,1,True,5.0,6.0,0.0,,0.0,2.252
Math,28,buggy_result/evosuite2019/Math/28/17,1,True,5.0,8.0,0.0,,0.0,1.965
Math,28,buggy_result/evosuite2019/Math/28/16,0,False,3.0,,,,,
Math,28,buggy_result/evosuite2019/Math/28/28,1,True,5.0,7.0,0.0,,0.0,2.128
Math,28,buggy_result/evosuite2019/Math/28/19,1,True,5.0,5.0,0.0,,0.0,2.078
Math,28,buggy_result/evosuite2019/Math/28/8,1,True,5.0,7.0,0.0,,0.0,2.348
Math,28,buggy_result/evosuite2019/Math/28/15,1,True,5.0,7.0,0.0,,0.0,2.302
Math,28,buggy_result/evosuite2019/Math/28/27,1,True,6.0,6.0,0.0,org.apache.commons.math3.optimization.linear.SimplexSolver_ESTest::test5::org.apache.commons.math3.optimization.linear.UnboundedSolutionException,1.0,2.31
Math,28,buggy_result/evosuite2019/Math/28/11,1,True,5.0,7.0,0.0,,0.0,2.191
Math,28,buggy_result/evosuite2019/Math/28/9,1,True,5.0,4.0,0.0,,0.0,2.18
Math,28,buggy_result/evosuite2019/Math/28/1,1,True,5.0,5.0,0.0,,0.0,2.197
Math,28,buggy_result/evosuite2019/Math/28/26,1,True,5.0,6.0,0.0,,0.0,2.263
Math,28,buggy_result/evosuite2019/Math/28/0,1,True,6.0,6.0,0.0,org.apache.commons.math3.optimization.linear.SimplexSolver_ESTest::test5::org.apache.commons.math3.optimization.linear.UnboundedSolutionException,1.0,2.982
Math,50,buggy_result/evosuite2019/Math/50/2,1,True,4.0,19.0,0.0,,0.0,0.786
Math,50,buggy_result/evosuite2019/Math/50/10,1,True,4.0,17.0,0.0,,0.0,0.746
Math,50,buggy_result/evosuite2019/Math/50/24,1,True,4.0,17.0,0.0,,0.0,0.795
Math,50,buggy_result/evosuite2019/Math/50/12,1,True,3.0,17.0,0.0,,0.0,0.759
Math,50,buggy_result/evosuite2019/Math/50/13,1,True,4.0,18.0,0.0,,0.0,0.718
Math,50,buggy_result/evosuite2019/Math/50/18,1,True,4.0,18.0,0.0,,0.0,0.749
Math,50,buggy_result/evosuite2019/Math/50/14,1,True,4.0,20.0,0.0,,0.0,0.754
Math,50,buggy_result/evosuite2019/Math/50/5,1,True,4.0,18.0,0.0,,0.0,0.791
Math,50,buggy_result/evosuite2019/Math/50/20,1,True,4.0,19.0,0.0,,0.0,0.822
Math,50,buggy_result/evosuite2019/Math/50/22,1,True,4.0,19.0,0.0,,0.0,0.787
Math,50,buggy_result/evosuite2019/Math/50/23,1,True,4.0,18.0,0.0,,0.0,0.786
Math,50,buggy_result/evosuite2019/Math/50/21,1,True,4.0,17.0,0.0,,0.0,0.743
Math,50,buggy_result/evosuite2019/Math/50/7,1,True,4.0,19.0,0.0,,0.0,0.771
Math,50,buggy_result/evosuite2019/Math/50/25,1,True,4.0,19.0,0.0,,0.0,0.83
Math,50,buggy_result/evosuite2019/Math/50/3,1,True,4.0,19.0,0.0,,0.0,0.747
Math,50,buggy_result/evosuite2019/Math/50/6,1,True,4.0,19.0,0.0,,0.0,0.804
Math,50,buggy_result/evosuite2019/Math/50/4,1,True,4.0,18.0,0.0,,0.0,0.707
Math,50,buggy_result/evosuite2019/Math/50/17,1,True,4.0,17.0,0.0,,0.0,0.742
Math,50,buggy_result/evosuite2019/Math/50/16,1,True,4.0,17.0,0.0,,0.0,0.707
Math,50,buggy_result/evosuite2019/Math/50/28,1,True,4.0,18.0,0.0,,0.0,0.753
Math,50,buggy_result/evosuite2019/Math/50/19,1,True,4.0,17.0,0.0,,0.0,0.764
Math,50,buggy_result/evosuite2019/Math/50/8,1,True,4.0,18.0,1.0,org.apache.commons.math.analysis.solvers.BaseSecantSolver_ESTest::test11::junit.framework.AssertionFailedError,0.0,0.786
Math,50,buggy_result/evosuite2019/Math/50/15,1,True,4.0,18.0,0.0,,0.0,0.762
Math,50,buggy_result/evosuite2019/Math/50/27,1,True,4.0,19.0,0.0,,0.0,0.781
Math,50,buggy_result/evosuite2019/Math/50/29,1,True,4.0,18.0,1.0,org.apache.commons.math.analysis.solvers.BaseSecantSolver_ESTest::test04::junit.framework.AssertionFailedError,0.0,0.748
Math,50,buggy_result/evosuite2019/Math/50/11,1,True,4.0,17.0,0.0,,0.0,0.768
Math,50,buggy_result/evosuite2019/Math/50/9,1,True,4.0,18.0,0.0,,0.0,0.765
Math,50,buggy_result/evosuite2019/Math/50/1,1,True,4.0,18.0,0.0,,0.0,0.807
Math,50,buggy_result/evosuite2019/Math/50/26,1,True,4.0,17.0,0.0,,0.0,0.691
Math,50,buggy_result/evosuite2019/Math/50/0,0,False,3.0,,,,,
Math,53,buggy_result/evosuite2019/Math/53/2,1,True,4.0,45.0,1.0,org.apache.commons.math.complex.Complex_ESTest::test35::junit.framework.AssertionFailedError,0.0,1.432
Math,53,buggy_result/evosuite2019/Math/53/10,1,True,5.0,49.0,0.0,,0.0,1.514
Math,53,buggy_result/evosuite2019/Math/53/24,1,True,5.0,47.0,2.0,org.apache.commons.math.complex.Complex_ESTest::test27::junit.framework.AssertionFailedError#org.apache.commons.math.complex.Complex_ESTest::test31::junit.framework.AssertionFailedError,0.0,1.476
Math,53,buggy_result/evosuite2019/Math/53/12,1,True,5.0,51.0,1.0,org.apache.commons.math.complex.Complex_ESTest::test09::junit.framework.AssertionFailedError,0.0,1.5
Math,53,buggy_result/evosuite2019/Math/53/13,1,True,5.0,46.0,0.0,,0.0,1.561
Math,53,buggy_result/evosuite2019/Math/53/18,1,True,5.0,51.0,0.0,,0.0,1.733
Math,53,buggy_result/evosuite2019/Math/53/14,1,True,5.0,51.0,1.0,org.apache.commons.math.complex.Complex_ESTest::test10::junit.framework.AssertionFailedError,0.0,1.58
Math,53,buggy_result/evosuite2019/Math/53/5,1,True,5.0,52.0,0.0,,0.0,1.621
Math,53,buggy_result/evosuite2019/Math/53/20,1,True,5.0,52.0,0.0,,0.0,1.442
Math,53,buggy_result/evosuite2019/Math/53/22,1,True,5.0,54.0,2.0,org.apache.commons.math.complex.Complex_ESTest::test07::junit.framework.AssertionFailedError#org.apache.commons.math.complex.Complex_ESTest::test09::junit.framework.AssertionFailedError,0.0,1.66
Math,53,buggy_result/evosuite2019/Math/53/23,1,True,5.0,50.0,0.0,,0.0,1.575
Math,53,buggy_result/evosuite2019/Math/53/21,1,True,5.0,51.0,0.0,,0.0,1.56
Math,53,buggy_result/evosuite2019/Math/53/7,1,True,4.0,53.0,0.0,,0.0,1.398
Math,53,buggy_result/evosuite2019/Math/53/25,1,True,5.0,47.0,0.0,,0.0,1.605
Math,53,buggy_result/evosuite2019/Math/53/3,1,True,5.0,41.0,0.0,,0.0,1.267
Math,53,buggy_result/evosuite2019/Math/53/6,1,True,5.0,52.0,1.0,org.apache.commons.math.complex.Complex_ESTest::test06::junit.framework.AssertionFailedError,0.0,1.713
Math,53,buggy_result/evosuite2019/Math/53/4,1,True,5.0,49.0,0.0,,0.0,1.542
Math,53,buggy_result/evosuite2019/Math/53/17,1,True,4.0,50.0,0.0,,0.0,1.503
Math,53,buggy_result/evosuite2019/Math/53/16,1,True,5.0,51.0,1.0,org.apache.commons.math.complex.Complex_ESTest::test11::junit.framework.AssertionFailedError,0.0,1.715
Math,53,buggy_result/evosuite2019/Math/53/28,1,True,5.0,49.0,0.0,,0.0,1.496
Math,53,buggy_result/evosuite2019/Math/53/19,1,True,5.0,51.0,1.0,org.apache.commons.math.complex.Complex_ESTest::test09::junit.framework.AssertionFailedError,0.0,1.651
Math,53,buggy_result/evosuite2019/Math/53/8,1,True,5.0,49.0,0.0,,0.0,1.615
Math,53,buggy_result/evosuite2019/Math/53/15,1,True,4.0,47.0,1.0,org.apache.commons.math.complex.Complex_ESTest::test07::junit.framework.AssertionFailedError,0.0,1.384
Math,53,buggy_result/evosuite2019/Math/53/27,1,True,5.0,50.0,0.0,,0.0,1.522
Math,53,buggy_result/evosuite2019/Math/53/29,1,True,5.0,51.0,0.0,,0.0,1.538
Math,53,buggy_result/evosuite2019/Math/53/11,1,True,5.0,49.0,0.0,,0.0,1.498
Math,53,buggy_result/evosuite2019/Math/53/9,1,True,5.0,49.0,1.0,org.apache.commons.math.complex.Complex_ESTest::test09::junit.framework.AssertionFailedError,0.0,1.555
Math,53,buggy_result/evosuite2019/Math/53/1,1,True,5.0,50.0,0.0,,0.0,1.562
Math,53,buggy_result/evosuite2019/Math/53/26,1,True,5.0,46.0,1.0,org.apache.commons.math.complex.Complex_ESTest::test09::junit.framework.AssertionFailedError,0.0,1.472
Math,53,buggy_result/evosuite2019/Math/53/0,1,True,5.0,52.0,0.0,,0.0,1.644
Math,60,buggy_result/evosuite2019/Math/60/2,1,True,4.0,18.0,0.0,,0.0,0.864
Math,60,buggy_result/evosuite2019/Math/60/10,1,True,4.0,11.0,1.0,org.apache.commons.math.distribution.NormalDistributionImpl_ESTest::test09::junit.framework.AssertionFailedError,0.0,0.79
Math,60,buggy_result/evosuite2019/Math/60/24,1,True,4.0,12.0,0.0,,0.0,0.801
Math,60,buggy_result/evosuite2019/Math/60/12,1,True,4.0,14.0,0.0,,0.0,0.853
Math,60,buggy_result/evosuite2019/Math/60/13,1,True,4.0,11.0,0.0,,0.0,0.787
Math,60,buggy_result/evosuite2019/Math/60/18,1,True,4.0,11.0,0.0,,0.0,0.787
Math,60,buggy_result/evosuite2019/Math/60/14,1,True,4.0,13.0,0.0,org.apache.commons.math.distribution.NormalDistributionImpl_ESTest::test07::org.apache.commons.math.ConvergenceException,1.0,0.838
Math,60,buggy_result/evosuite2019/Math/60/5,1,True,4.0,12.0,0.0,,0.0,0.816
Math,60,buggy_result/evosuite2019/Math/60/20,1,True,4.0,13.0,0.0,org.apache.commons.math.distribution.NormalDistributionImpl_ESTest::test06::org.apache.commons.math.ConvergenceException,1.0,0.802
Math,60,buggy_result/evosuite2019/Math/60/22,1,True,4.0,12.0,0.0,,0.0,0.777
Math,60,buggy_result/evosuite2019/Math/60/23,1,True,4.0,13.0,0.0,,0.0,0.799
Math,60,buggy_result/evosuite2019/Math/60/21,1,True,4.0,13.0,0.0,org.apache.commons.math.distribution.NormalDistributionImpl_ESTest::test07::org.apache.commons.math.ConvergenceException,1.0,0.824
Math,60,buggy_result/evosuite2019/Math/60/7,1,True,4.0,10.0,0.0,,0.0,0.799
Math,60,buggy_result/evosuite2019/Math/60/25,1,True,4.0,13.0,0.0,,0.0,0.858
Math,60,buggy_result/evosuite2019/Math/60/3,1,True,4.0,17.0,0.0,,0.0,0.846
Math,60,buggy_result/evosuite2019/Math/60/6,1,True,4.0,13.0,1.0,org.apache.commons.math.distribution.NormalDistributionImpl_ESTest::test05::junit.framework.AssertionFailedError,0.0,0.839
Math,60,buggy_result/evosuite2019/Math/60/4,1,True,4.0,13.0,0.0,,0.0,0.795
Math,60,buggy_result/evosuite2019/Math/60/17,1,True,3.0,11.0,0.0,org.apache.commons.math.distribution.NormalDistributionImpl_ESTest::test06::org.apache.commons.math.ConvergenceException,1.0,0.75
Math,60,buggy_result/evosuite2019/Math/60/16,1,True,4.0,11.0,0.0,,0.0,0.744
Math,60,buggy_result/evosuite2019/Math/60/28,1,True,4.0,12.0,0.0,,0.0,0.786
Math,60,buggy_result/evosuite2019/Math/60/19,1,True,4.0,13.0,0.0,,0.0,0.833
Math,60,buggy_result/evosuite2019/Math/60/8,1,True,4.0,11.0,0.0,,0.0,0.795
Math,60,buggy_result/evosuite2019/Math/60/15,1,True,4.0,13.0,0.0,,0.0,0.784
Math,60,buggy_result/evosuite2019/Math/60/27,1,True,3.0,11.0,0.0,,0.0,0.81
Math,60,buggy_result/evosuite2019/Math/60/29,1,True,4.0,14.0,0.0,,0.0,0.922
Math,60,buggy_result/evosuite2019/Math/60/11,1,True,4.0,11.0,0.0,,0.0,0.774
Math,60,buggy_result/evosuite2019/Math/60/9,1,True,4.0,11.0,0.0,org.apache.commons.math.distribution.NormalDistributionImpl_ESTest::test07::org.apache.commons.math.ConvergenceException,1.0,0.807
Math,60,buggy_result/evosuite2019/Math/60/1,1,True,3.0,11.0,0.0,,0.0,0.773
Math,60,buggy_result/evosuite2019/Math/60/26,1,True,4.0,13.0,0.0,,0.0,0.787
Math,60,buggy_result/evosuite2019/Math/60/0,1,True,4.0,12.0,0.0,org.apache.commons.math.distribution.NormalDistributionImpl_ESTest::test05::org.apache.commons.math.ConvergenceException,1.0,0.859
Math,75,buggy_result/evosuite2019/Math/75/2,1,True,6.0,27.0,0.0,,0.0,2.584
Math,75,buggy_result/evosuite2019/Math/75/10,1,True,6.0,27.0,0.0,,0.0,2.499
Math,75,buggy_result/evosuite2019/Math/75/24,1,True,5.0,28.0,0.0,,0.0,2.35
Math,75,buggy_result/evosuite2019/Math/75/12,1,True,5.0,25.0,0.0,,0.0,2.369
Math,75,buggy_result/evosuite2019/Math/75/13,1,True,5.0,25.0,0.0,,0.0,2.447
Math,75,buggy_result/evosuite2019/Math/75/18,1,True,6.0,26.0,0.0,,0.0,2.822
Math,75,buggy_result/evosuite2019/Math/75/14,1,True,5.0,29.0,0.0,,0.0,2.459
Math,75,buggy_result/evosuite2019/Math/75/5,1,True,5.0,28.0,0.0,,0.0,2.183
Math,75,buggy_result/evosuite2019/Math/75/20,1,True,6.0,26.0,0.0,,0.0,2.531
Math,75,buggy_result/evosuite2019/Math/75/22,1,True,6.0,27.0,0.0,,0.0,2.357
Math,75,buggy_result/evosuite2019/Math/75/23,1,True,6.0,31.0,0.0,,0.0,2.585
Math,75,buggy_result/evosuite2019/Math/75/21,1,True,5.0,25.0,0.0,,0.0,2.29
Math,75,buggy_result/evosuite2019/Math/75/7,1,True,6.0,30.0,0.0,,0.0,2.506
Math,75,buggy_result/evosuite2019/Math/75/25,1,True,6.0,26.0,0.0,,0.0,2.628
Math,75,buggy_result/evosuite2019/Math/75/3,1,True,5.0,30.0,0.0,,0.0,2.356
Math,75,buggy_result/evosuite2019/Math/75/6,1,True,6.0,27.0,0.0,,0.0,2.802
Math,75,buggy_result/evosuite2019/Math/75/4,1,True,5.0,30.0,0.0,,0.0,2.394
Math,75,buggy_result/evosuite2019/Math/75/17,1,True,5.0,26.0,0.0,,0.0,2.377
Math,75,buggy_result/evosuite2019/Math/75/16,1,True,5.0,26.0,0.0,,0.0,2.446
Math,75,buggy_result/evosuite2019/Math/75/28,1,True,6.0,26.0,0.0,,0.0,2.387
Math,75,buggy_result/evosuite2019/Math/75/19,1,True,5.0,26.0,0.0,,0.0,2.368
Math,75,buggy_result/evosuite2019/Math/75/8,1,True,5.0,29.0,0.0,,0.0,2.436
Math,75,buggy_result/evosuite2019/Math/75/15,1,True,5.0,27.0,0.0,,0.0,2.307
Math,75,buggy_result/evosuite2019/Math/75/27,1,True,6.0,27.0,0.0,,0.0,2.695
Math,75,buggy_result/evosuite2019/Math/75/29,1,True,5.0,28.0,0.0,,0.0,2.498
Math,75,buggy_result/evosuite2019/Math/75/11,1,True,6.0,26.0,0.0,,0.0,2.884
Math,75,buggy_result/evosuite2019/Math/75/9,1,True,6.0,27.0,0.0,,0.0,2.595
Math,75,buggy_result/evosuite2019/Math/75/1,1,True,5.0,27.0,0.0,,0.0,2.172
Math,75,buggy_result/evosuite2019/Math/75/0,1,True,6.0,29.0,0.0,,0.0,2.593
Math,88,buggy_result/evosuite2019/Math/88/2,1,True,3.0,24.0,0.0,,0.0,0.406
Math,88,buggy_result/evosuite2019/Math/88/10,1,True,3.0,22.0,0.0,,0.0,0.391
Math,88,buggy_result/evosuite2019/Math/88/24,1,True,4.0,22.0,0.0,,0.0,0.42
Math,88,buggy_result/evosuite2019/Math/88/12,1,True,3.0,22.0,0.0,,0.0,0.344
Math,88,buggy_result/evosuite2019/Math/88/13,1,True,4.0,21.0,0.0,,0.0,0.36
Math,88,buggy_result/evosuite2019/Math/88/18,1,True,4.0,23.0,0.0,,0.0,0.393
Math,88,buggy_result/evosuite2019/Math/88/14,1,True,4.0,22.0,0.0,,0.0,0.377
Math,88,buggy_result/evosuite2019/Math/88/5,1,True,4.0,24.0,0.0,,0.0,0.444
Math,88,buggy_result/evosuite2019/Math/88/20,1,True,4.0,22.0,0.0,,0.0,0.393
Math,88,buggy_result/evosuite2019/Math/88/22,1,True,3.0,21.0,0.0,,0.0,0.411
Math,88,buggy_result/evosuite2019/Math/88/23,1,True,4.0,23.0,1.0,org.apache.commons.math.optimization.linear.SimplexTableau_ESTest::test10::junit.framework.AssertionFailedError,0.0,0.412
Math,88,buggy_result/evosuite2019/Math/88/21,1,True,3.0,23.0,0.0,,0.0,0.381
Math,88,buggy_result/evosuite2019/Math/88/7,1,True,4.0,23.0,0.0,,0.0,0.424
Math,88,buggy_result/evosuite2019/Math/88/25,1,True,3.0,23.0,0.0,,0.0,0.427
Math,88,buggy_result/evosuite2019/Math/88/3,1,True,3.0,22.0,0.0,,0.0,0.307
Math,88,buggy_result/evosuite2019/Math/88/6,1,True,4.0,22.0,0.0,,0.0,0.417
Math,88,buggy_result/evosuite2019/Math/88/4,1,True,3.0,21.0,0.0,,0.0,0.325
Math,88,buggy_result/evosuite2019/Math/88/17,1,True,3.0,23.0,0.0,,0.0,0.352
Math,88,buggy_result/evosuite2019/Math/88/16,1,True,3.0,23.0,0.0,,0.0,0.367
Math,88,buggy_result/evosuite2019/Math/88/28,1,True,3.0,22.0,0.0,,0.0,0.409
Math,88,buggy_result/evosuite2019/Math/88/19,1,True,3.0,22.0,0.0,,0.0,0.374
Math,88,buggy_result/evosuite2019/Math/88/8,1,True,3.0,24.0,0.0,,0.0,0.379
Math,88,buggy_result/evosuite2019/Math/88/15,1,True,3.0,22.0,0.0,,0.0,0.389
Math,88,buggy_result/evosuite2019/Math/88/27,1,True,3.0,23.0,0.0,,0.0,0.416
Math,88,buggy_result/evosuite2019/Math/88/29,1,True,3.0,23.0,0.0,,0.0,0.416
Math,88,buggy_result/evosuite2019/Math/88/11,1,True,4.0,23.0,0.0,,0.0,0.404
Math,88,buggy_result/evosuite2019/Math/88/9,1,True,3.0,21.0,0.0,,0.0,0.442
Math,88,buggy_result/evosuite2019/Math/88/1,1,True,4.0,23.0,0.0,,0.0,0.426
Math,88,buggy_result/evosuite2019/Math/88/26,1,True,3.0,21.0,0.0,,0.0,0.351
Math,88,buggy_result/evosuite2019/Math/88/0,1,True,4.0,20.0,0.0,,0.0,0.381
Math,89,buggy_result/evosuite2019/Math/89/2,1,True,5.0,19.0,0.0,org.apache.commons.math.stat.Frequency_ESTest::test15::java.lang.ClassCastException,1.0,2.102
Math,89,buggy_result/evosuite2019/Math/89/10,1,True,5.0,19.0,0.0,org.apache.commons.math.stat.Frequency_ESTest::test13::java.lang.ClassCastException,1.0,2.106
Math,89,buggy_result/evosuite2019/Math/89/24,1,True,5.0,18.0,0.0,org.apache.commons.math.stat.Frequency_ESTest::test13::,1.0,2.098
Math,89,buggy_result/evosuite2019/Math/89/12,1,True,5.0,19.0,0.0,org.apache.commons.math.stat.Frequency_ESTest::test13::java.lang.ClassCastException,1.0,2.24
Math,89,buggy_result/evosuite2019/Math/89/13,1,True,5.0,22.0,0.0,org.apache.commons.math.stat.Frequency_ESTest::test15::java.lang.ClassCastException,1.0,2.288
Math,89,buggy_result/evosuite2019/Math/89/18,1,True,6.0,18.0,0.0,org.apache.commons.math.stat.Frequency_ESTest::test11::java.lang.ClassCastException,1.0,2.648
Math,89,buggy_result/evosuite2019/Math/89/14,1,True,5.0,19.0,0.0,org.apache.commons.math.stat.Frequency_ESTest::test11::java.lang.ClassCastException,1.0,2.102
Math,89,buggy_result/evosuite2019/Math/89/5,1,True,5.0,19.0,0.0,org.apache.commons.math.stat.Frequency_ESTest::test07::java.lang.ClassCastException,1.0,2.547
Math,89,buggy_result/evosuite2019/Math/89/20,1,True,5.0,21.0,0.0,org.apache.commons.math.stat.Frequency_ESTest::test17::java.lang.ClassCastException,1.0,2.3
Math,89,buggy_result/evosuite2019/Math/89/22,1,True,5.0,21.0,0.0,org.apache.commons.math.stat.Frequency_ESTest::test08::java.lang.ClassCastException,1.0,2.408
Math,89,buggy_result/evosuite2019/Math/89/23,1,True,6.0,19.0,0.0,org.apache.commons.math.stat.Frequency_ESTest::test14::java.lang.ClassCastException,1.0,2.364
Math,89,buggy_result/evosuite2019/Math/89/21,1,True,5.0,21.0,0.0,org.apache.commons.math.stat.Frequency_ESTest::test17::,1.0,2.535
Math,89,buggy_result/evosuite2019/Math/89/7,1,True,5.0,21.0,0.0,org.apache.commons.math.stat.Frequency_ESTest::test11::,1.0,2.123
Math,89,buggy_result/evosuite2019/Math/89/25,1,True,5.0,20.0,0.0,org.apache.commons.math.stat.Frequency_ESTest::test14::,1.0,2.35
Math,89,buggy_result/evosuite2019/Math/89/3,1,True,5.0,20.0,0.0,org.apache.commons.math.stat.Frequency_ESTest::test14::java.lang.ClassCastException,1.0,2.186
Math,89,buggy_result/evosuite2019/Math/89/6,1,True,5.0,20.0,0.0,org.apache.commons.math.stat.Frequency_ESTest::test14::java.lang.ClassCastException,1.0,2.302
Math,89,buggy_result/evosuite2019/Math/89/4,1,True,5.0,19.0,0.0,org.apache.commons.math.stat.Frequency_ESTest::test13::java.lang.ClassCastException,1.0,2.203
Math,89,buggy_result/evosuite2019/Math/89/17,1,True,5.0,22.0,0.0,org.apache.commons.math.stat.Frequency_ESTest::test16::java.lang.ClassCastException,1.0,2.279
Math,89,buggy_result/evosuite2019/Math/89/16,1,True,5.0,20.0,0.0,org.apache.commons.math.stat.Frequency_ESTest::test14::java.lang.ClassCastException,1.0,2.326
Math,89,buggy_result/evosuite2019/Math/89/28,1,True,5.0,20.0,0.0,org.apache.commons.math.stat.Frequency_ESTest::test14::java.lang.ClassCastException,1.0,2.226
Math,89,buggy_result/evosuite2019/Math/89/19,1,True,5.0,18.0,0.0,org.apache.commons.math.stat.Frequency_ESTest::test12::java.lang.ClassCastException,1.0,2.384
Math,89,buggy_result/evosuite2019/Math/89/8,1,True,5.0,20.0,0.0,org.apache.commons.math.stat.Frequency_ESTest::test12::java.lang.ClassCastException,1.0,2.414
Math,89,buggy_result/evosuite2019/Math/89/15,1,True,5.0,19.0,0.0,org.apache.commons.math.stat.Frequency_ESTest::test15::java.lang.ClassCastException,1.0,2.184
Math,89,buggy_result/evosuite2019/Math/89/27,1,True,5.0,19.0,0.0,org.apache.commons.math.stat.Frequency_ESTest::test13::java.lang.ClassCastException,1.0,2.422
Math,89,buggy_result/evosuite2019/Math/89/29,1,True,5.0,21.0,0.0,org.apache.commons.math.stat.Frequency_ESTest::test14::java.lang.ClassCastException,1.0,2.202
Math,89,buggy_result/evosuite2019/Math/89/11,1,True,5.0,20.0,0.0,org.apache.commons.math.stat.Frequency_ESTest::test15::,1.0,2.384
Math,89,buggy_result/evosuite2019/Math/89/9,1,True,5.0,20.0,0.0,org.apache.commons.math.stat.Frequency_ESTest::test14::java.lang.ClassCastException,1.0,2.211
Math,89,buggy_result/evosuite2019/Math/89/1,1,True,5.0,19.0,0.0,org.apache.commons.math.stat.Frequency_ESTest::test12::java.lang.ClassCastException,1.0,2.054
